mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	flags
101.002457334	1756.22338867	3.56880178205	1	0.1	nan	1.0	1.0	1	1
101.002737654	4298.91606445	8.78628170672	10	1.0	7.97260400424	10.0	1.0	1	1
101.003118055	20128.9191406	41.1573835718	10	1.0	9.15299925373	10.0	1.0	1	1
101.003429471	1557.14752197	3.15464228474	2	0.2	2.95706902018	2.0	1.0	1	1
101.05900623	2484.28198242	5.08029670918	10	1.0	10.6164533407	10.0	1.0	1	1
101.059287658	7493.40771484	15.3096394474	10	1.0	14.7919898867	10.0	1.0	1	1
101.059668189	34231.9744141	69.9682217372	10	1.0	6.96025723028	10.0	1.0	1	1
101.060010299	1966.18135071	4.01339470162	8	0.8	16.9272512419	8.0	1.0	1	1
101.096050342	3328.56413574	6.80293769645	10	1.0	14.8522553641	10.0	1.0	1	1
101.321194741	1488.27062988	3.08841584377	1	0.1	nan	1.0	1.0	1	1
101.330470088	1561.24829102	3.18196242672	2	0.2	4.97925845652	2.0	1.0	1	1
101.725641038	1469.22851562	3.04890020314	1	0.1	nan	1.0	1.0	1	1
101.726489328	1669.05993652	3.41243723242	1	0.1	nan	1.0	1.0	1	1
101.726763531	1664.38439941	3.38217680561	1	0.1	nan	1.0	1.0	1	1
101.728722319	1584.47253418	3.19330414748	1	0.1	nan	1.0	1.0	1	1
101.728944574	1569.54394531	3.26865295248	1	0.1	nan	1.0	1.0	1	1
101.729566378	1712.77929688	3.50182262223	1	0.1	nan	1.0	1.0	1	1
101.730107856	1780.7364502	3.60782254198	1	0.1	nan	1.0	1.0	1	1
101.730711795	1607.97601318	3.25761701203	2	0.2	3.49130141607	2.0	1.0	1	1
101.731534046	1652.37820435	3.38879648727	4	0.4	12.3608738818	4.0	1.0	1	1
101.731932209	1941.59637451	3.98174889468	2	0.2	6.53938149447	2.0	1.0	1	1
101.732702391	1927.25439453	3.95927947359	2	0.2	0.3690035266	2.0	1.0	1	1
101.733672643	2192.14778646	4.46643214786	6	0.6	27.0407146699	6.0	1.0	1	1
101.734354614	1506.64135742	3.07056876298	1	0.1	nan	1.0	1.0	1	1
101.734834467	1618.69006348	3.2852588038	1	0.1	nan	1.0	1.0	1	1
101.735407004	1646.52502441	3.39075679114	2	0.2	4.68401592954	2.0	1.0	1	1
101.735706816	1818.21685791	3.67303937859	2	0.2	12.1771423491	2.0	1.0	1	1
101.73614302	2436.484375	4.98145681621	1	0.1	nan	1.0	1.0	1	1
101.736353268	2143.44903564	4.39523514014	2	0.2	20.2632603309	2.0	1.0	1	1
101.736819194	1685.66375732	3.42983897173	4	0.4	12.0266879352	4.0	1.0	1	1
101.737290073	1573.76826986	3.20444906175	3	0.3	5.58070270318	3.0	1.0	1	1
101.737718028	2000.23601074	4.05313608606	5	0.5	20.0392761347	5.0	1.0	1	1
101.738045723	2042.44040934	4.17361183245	6	0.6	19.9515717654	6.0	1.0	1	1
101.738353474	1875.46140137	3.81880381314	5	0.5	18.7704276016	5.0	1.0	1	1
101.738593156	2228.14245605	4.57863667424	3	0.3	39.1538957772	3.0	1.0	1	1
101.73889148	2213.12368774	4.52269570606	4	0.4	25.0120282312	4.0	1.0	1	1
101.739213856	1945.70699056	3.94882667411	3	0.3	10.1845882004	3.0	1.0	1	1
101.739432667	2026.14343262	4.16075468315	3	0.3	18.8907174878	3.0	1.0	1	1
101.7396572	1734.79528809	3.58028050749	2	0.2	20.7400875684	2.0	1.0	1	1
101.739883333	2335.28688965	4.7626867127	5	0.5	36.4398290607	5.0	1.0	1	1
101.740203697	2477.95570882	5.08732671042	6	0.6	21.2138219412	6.0	1.0	1	1
101.740700088	1900.95300293	3.88275844483	4	0.4	25.5760940176	4.0	1.0	1	1
101.741150326	2014.3190918	4.11392931007	4	0.4	30.3488229597	4.0	1.0	1	1
101.741420133	2247.02871704	4.60271643962	4	0.4	28.1177148612	4.0	1.0	1	1
101.741669455	1647.6891276	3.36820928762	3	0.3	13.5903892069	3.0	1.0	1	1
101.742216109	2174.24542236	4.46108825916	6	0.6	22.748446334	6.0	1.0	1	1
101.742559616	1859.97753906	3.77963942332	1	0.1	nan	1.0	1.0	1	1
101.74276471	1854.31876628	3.82507032328	3	0.3	15.4532241951	3.0	1.0	1	1
101.743109961	1715.95880127	3.52268226305	2	0.2	4.3600107886	2.0	1.0	1	1
101.743351833	2437.74893188	4.97488973907	8	0.8	34.368466084	8.0	1.0	1	1
101.743729446	2691.14245605	5.45793106775	2	0.2	24.3625179354	2.0	1.0	1	1
101.743945737	1950.28619385	4.01413184842	2	0.2	13.0780997122	2.0	1.0	1	1
101.744213243	1693.17680664	3.45096448383	5	0.5	10.7356090952	5.0	1.0	1	1
101.744492532	1779.99172974	3.67385572167	4	0.4	13.9028723265	4.0	1.0	1	1
101.744734812	1823.33935547	3.72786558936	1	0.1	nan	1.0	1.0	1	1
101.745045384	2160.71407064	4.45255071221	6	0.6	17.4438541786	6.0	1.0	1	1
101.745309469	1684.82155762	3.4263814363	5	0.5	15.5986310745	5.0	1.0	1	1
101.745525611	1758.59448242	3.60022930168	3	0.3	20.0655974343	3.0	1.0	1	1
101.745739749	2388.74796549	4.89279675463	3	0.3	27.6402105829	3.0	1.0	1	1
101.746023352	2175.56388346	4.45929986535	3	0.3	20.3252175143	3.0	1.0	1	1
101.746457717	2223.02021136	4.52962960688	7	0.7	15.3877300387	8.0	0.857142857143	1	1
101.746875358	2081.49897112	4.2345815195	7	0.7	22.6486970102	7.0	1.0	1	1
101.747348004	2420.30993652	4.9418212462	8	0.8	27.4699440415	8.0	1.0	1	1
101.747700755	2971.05655924	6.10261913243	3	0.3	23.4880885715	3.0	1.0	1	1
101.748035827	2634.954422	5.3753447058	8	0.8	23.8351082366	8.0	1.0	1	1
101.748318036	3607.9765625	7.51378977232	1	0.1	nan	1.0	1.0	1	1
101.748599154	2403.68717448	4.89407791337	6	0.6	30.8476585806	6.0	1.0	1	1
101.748844773	2398.23461914	4.88646825785	5	0.5	29.8197969543	5.0	1.0	1	1
101.749055756	2266.20845032	4.63249024668	8	0.8	25.4797081361	9.0	0.875	1	1
101.749345749	2474.68259277	5.06797400575	5	0.5	35.2921576275	5.0	1.0	1	1
101.74959005	2611.39703369	5.3233260526	4	0.4	7.49079276038	4.0	1.0	1	1
101.749868521	2906.28763253	5.95552968915	7	0.7	22.0768857946	7.0	1.0	1	1
101.75028298	2443.6180013	5.0160526268	6	0.6	27.1655936282	6.0	1.0	1	1
101.750498794	2371.99584961	4.81702637582	3	0.3	32.5390088462	3.0	1.0	1	1
101.750736954	2684.47033691	5.49951812696	6	0.6	27.7091400428	6.0	1.0	1	1
101.751095624	2338.58782281	4.7878270383	9	0.9	33.035776229	9.0	1.0	1	1
101.751416187	1950.56819661	3.98660088609	3	0.3	9.1815667451	3.0	1.0	1	1
101.751645143	2092.81903076	4.27079276282	6	0.6	23.2372337065	6.0	1.0	1	1
101.751865876	2175.75219727	4.46602123439	5	0.5	22.3082656702	5.0	1.0	1	1
101.752100003	2301.73309326	4.67433965654	6	0.6	21.2877605109	6.0	1.0	1	1
101.752356419	2448.6175944	5.05763786868	3	0.3	24.1068234298	3.0	1.0	1	1
101.752663345	2029.3464617	4.13120792353	7	0.7	16.3386278566	8.0	0.857142857143	1	1
101.753055895	2974.03549805	6.07822452904	10	1.0	26.4360136994	11.0	0.9	1	1
101.753368388	2543.20596313	5.16581678933	4	0.4	41.5302214957	4.0	1.0	1	1
101.753607675	2350.1476237	4.81950039584	3	0.3	27.0510081793	3.0	1.0	1	1
101.753863122	2307.09298706	4.70292024836	6	0.6	28.5430296519	7.0	0.833333333333	1	1
101.754183327	2349.58745117	4.82014528699	5	0.5	34.9113882587	6.0	0.8	1	1
101.754566666	2077.97609456	4.27587488432	6	0.6	26.0175496297	9.0	0.5	1	1
101.754924595	2154.75942383	4.41116919324	10	1.0	24.3937027567	10.0	1.0	1	1
101.755316841	2180.77813721	4.46190652843	4	0.4	14.3717408016	4.0	1.0	1	1
101.755591161	2393.78776855	4.90962935058	5	0.5	13.3135579179	6.0	0.8	1	1
101.755848779	1930.60388184	3.95048569331	3	0.3	18.8216791558	3.0	1.0	1	1
101.756133178	2984.21321615	6.11054446832	6	0.6	17.6492167896	6.0	1.0	1	1
101.756504766	2864.55004883	5.82757603572	6	0.6	34.0366122139	6.0	1.0	1	1
101.756816704	2140.73920898	4.38712817588	5	0.5	19.5237729267	5.0	1.0	1	1
101.757044499	2791.49536133	5.65630036149	5	0.5	41.0791435311	5.0	1.0	1	1
101.757322255	2518.94147949	5.18480985946	5	0.5	34.0497592564	5.0	1.0	1	1
101.757589852	2781.77380371	5.68135965871	8	0.8	28.0333541251	8.0	1.0	1	1
101.757929701	2733.14605713	5.6226850931	4	0.4	42.5279509047	4.0	1.0	1	1
101.758241244	2328.19976128	4.76203830721	9	0.9	26.9480298058	9.0	1.0	1	1
101.758581471	2893.06882731	5.91860242788	9	0.9	38.2993975353	10.0	0.888888888889	1	1
101.758880604	2372.91479492	4.85632208708	7	0.7	29.7548804345	7.0	1.0	1	1
101.759176929	2612.2033844	5.32400746166	8	0.8	31.6848328697	9.0	0.875	1	1
101.759525436	3448.69213867	7.05722825561	7	0.7	28.751816699	7.0	1.0	1	1
101.759882268	2574.2989502	5.28880709371	5	0.5	24.7189258245	6.0	0.8	1	1
101.760184969	2578.74715169	5.29390927984	6	0.6	23.2894987314	6.0	1.0	1	1
101.760526067	2921.79901123	5.95303278257	6	0.6	27.3143137536	6.0	1.0	1	1
101.760867536	2446.76615397	5.00803376488	9	0.9	29.8554601805	10.0	0.888888888889	1	1
101.76121811	2078.22001139	4.22230185302	3	0.3	12.6157248844	3.0	1.0	1	1
101.76142573	3066.49047852	6.26263974396	3	0.3	29.4451533283	3.0	1.0	1	1
101.761866081	2553.38049316	5.22946012812	8	0.8	44.1495518407	9.0	0.875	1	1
101.762302668	2694.01356337	5.48737738265	9	0.9	29.4871287416	9.0	1.0	1	1
101.762660308	3476.51654053	7.13719308635	8	0.8	32.7958955014	8.0	1.0	1	1
101.76300783	2669.76213379	5.44356465341	5	0.5	38.480793432	5.0	1.0	1	1
101.763272856	2599.95925903	5.32901668687	4	0.4	39.8128646071	4.0	1.0	1	1
101.763581264	2435.18103027	4.97372790445	5	0.5	20.6815437318	5.0	1.0	1	1
101.763839689	2061.72147042	4.2134182676	7	0.7	28.149460082	7.0	1.0	1	1
101.764106097	2218.67245483	4.57151611781	4	0.4	30.8383793453	4.0	1.0	1	1
101.764430339	2191.50820923	4.48309588737	8	0.8	22.185554997	8.0	1.0	1	1
101.764641744	2931.33243815	5.98755335323	3	0.3	21.2026928485	3.0	1.0	1	1
101.76498163	2514.34763881	5.16005519332	7	0.7	18.0008762619	8.0	0.857142857143	1	1
101.765349287	2233.51218669	4.5338507728	6	0.6	30.7717729591	6.0	1.0	1	1
101.765686557	2972.15663147	6.07376972236	8	0.8	36.3321558355	9.0	0.875	1	1
101.766112487	3052.69090271	6.22769439138	8	0.8	37.3324413604	8.0	1.0	1	1
101.766458299	2418.21079508	4.97234541018	6	0.6	31.0622487114	6.0	1.0	1	1
101.766764832	2067.99192301	4.21952909337	6	0.6	17.8943703683	6.0	1.0	1	1
101.767085477	3315.37591553	6.77164958787	4	0.4	26.5542797462	4.0	1.0	1	1
101.767291209	2771.32204183	5.68223947227	6	0.6	36.0693163464	6.0	1.0	1	1
101.767549139	2305.11682129	4.76556424112	2	0.2	50.8468089023	2.0	1.0	1	1
101.767865169	2374.89735921	4.86021329656	6	0.6	18.5266132029	6.0	1.0	1	1
101.768233815	2967.74118652	6.08205992567	5	0.5	49.2156950677	5.0	1.0	1	1
101.768455377	3095.05351562	6.30546258365	5	0.5	26.4037872016	5.0	1.0	1	1
101.768764917	2733.43992106	5.54640919399	6	0.6	33.2342124593	6.0	1.0	1	1
101.769014702	2929.11737061	5.97124661967	4	0.4	53.4116799645	4.0	1.0	1	1
101.769297317	2847.90651449	5.81745477136	6	0.6	36.0870692385	6.0	1.0	1	1
101.769605433	2822.27423096	5.82075346295	4	0.4	47.5648134792	4.0	1.0	1	1
101.76987121	2154.89095052	4.40740660952	6	0.6	11.3559284934	6.0	1.0	1	1
101.770140649	2547.98278809	5.20971450071	7	0.7	42.0744752968	7.0	1.0	1	1
101.770473775	2212.38795302	4.52497324434	9	0.9	36.8465541822	9.0	1.0	1	1
101.770821991	3228.50666504	6.613033317	5	0.5	33.4864879854	5.0	1.0	1	1
101.771117419	2677.54685059	5.43707608536	5	0.5	58.2240260792	5.0	1.0	1	1
101.771374714	2752.12784831	5.63822797445	6	0.6	49.1879661086	6.0	1.0	1	1
101.771631538	2760.76607259	5.6271243386	3	0.3	41.9914594185	3.0	1.0	1	1
101.771893243	2962.72310384	6.06448014716	6	0.6	27.4393062812	6.0	1.0	1	1
101.772101611	2767.9882609	5.64409968782	6	0.6	51.4884604102	6.0	1.0	1	1
101.772421173	3821.46122437	7.81313902648	10	1.0	38.9739673906	12.0	0.8	1	1
101.772816831	3074.80113002	6.30479828225	7	0.7	24.0028334356	8.0	0.857142857143	1	1
101.77311526	2954.80389404	5.98114495215	4	0.4	33.9568716746	4.0	1.0	1	1
101.773384849	2932.59284973	5.99231656117	8	0.8	26.7572104779	8.0	1.0	1	1
101.773667323	2577.43988037	5.27015608162	8	0.8	23.1353811966	8.0	1.0	1	1
101.773953666	2759.21993001	5.66772877256	6	0.6	46.0359017323	6.0	1.0	1	1
101.774294519	3058.21777344	6.24524113837	9	0.9	25.883758033	10.0	0.888888888889	1	1
101.774735669	3251.6566569	6.6370911513	9	0.9	27.3274985998	9.0	1.0	1	1
101.775128158	2861.20506456	5.8575120178	9	0.9	24.7199019263	11.0	0.777777777778	1	1
101.775585138	4154.73291016	8.46177453099	6	0.6	33.7843342789	8.0	0.666666666667	1	1
101.775829354	3934.23425293	8.07534904025	4	0.4	47.9428898467	4.0	1.0	1	1
101.776155342	4277.56437988	8.76346437237	10	1.0	36.1056995878	11.0	0.9	1	1
101.77660939	3595.92816162	7.35284321426	10	1.0	47.8332941204	11.0	0.9	1	1
101.776938381	4556.88513184	9.25722694192	5	0.5	50.7887237847	5.0	1.0	1	1
101.777213276	3779.86490479	7.73847378146	10	1.0	38.5512477865	11.0	0.9	1	1
101.777483983	3528.76289063	7.20894961503	5	0.5	40.3668863944	5.0	1.0	1	1
101.77775612	4432.24833984	8.99322748645	5	0.5	54.1996898216	5.0	1.0	1	1
101.777961757	3500.19085693	7.21198499418	4	0.4	33.6761696459	4.0	1.0	1	1
101.778243877	4214.22897678	8.58691118278	9	0.9	40.610119409	9.0	1.0	1	1
101.778499851	3370.53812081	6.88522552716	7	0.7	39.7554198878	7.0	1.0	1	1
101.778829592	4125.98071289	8.43246554861	9	0.9	35.7150391417	10.0	0.888888888889	1	1
101.77906628	3784.86340332	7.74637139536	4	0.4	27.4379940136	4.0	1.0	1	1
101.779310191	3569.14517212	7.33930547118	8	0.8	58.2703436292	8.0	1.0	1	1
101.779528644	3722.52362061	7.58082170777	4	0.4	19.929031144	4.0	1.0	1	1
101.779782373	4594.20758929	9.40362257098	7	0.7	34.5233891599	7.0	1.0	1	1
101.78001206	4898.96782227	10.0475204384	5	0.5	34.221953206	5.0	1.0	1	1
101.780222355	3641.24973551	7.45740447619	6	0.6	38.7420119475	6.0	1.0	1	1
101.780583091	3558.69785563	7.28126639228	9	0.9	54.8690460277	13.0	0.555555555556	1	1
101.781018145	4106.69314236	8.40132861132	9	0.9	67.507190489	9.0	1.0	1	1
101.781372538	3523.81259494	7.20972055083	9	0.9	34.3583519365	12.0	0.666666666667	1	1
101.78174124	5661.54418945	11.5635140108	5	0.5	44.6606869162	5.0	1.0	1	1
101.782000843	8280.77060547	16.995799894	5	0.5	35.3971817426	5.0	1.0	1	1
101.782225771	6916.96010045	14.1449585803	7	0.7	31.9410377919	7.0	1.0	1	1
101.782521304	3021.728302	6.1691354488	8	0.8	29.4922806933	8.0	1.0	1	1
101.78276745	3634.34586589	7.42374059571	6	0.6	27.418507272	6.0	1.0	1	1
101.783027262	4032.95126343	8.25721681567	8	0.8	43.5570715409	8.0	1.0	1	1
101.783307374	3165.40759277	6.4946550941	6	0.6	19.5390354952	6.0	1.0	1	1
101.783581406	4899.85762533	10.0713076705	6	0.6	38.9078936364	6.0	1.0	1	1
101.783929616	3999.15638563	8.1752415977	9	0.9	44.5580429716	10.0	0.888888888889	1	1
101.784403956	4530.90019226	9.25035835065	8	0.8	43.2964423511	9.0	0.875	1	1
101.78471031	4242.29933675	8.63711658825	6	0.6	32.1144806969	7.0	0.833333333333	1	1
101.785003133	3853.46107701	7.87410179829	7	0.7	28.6094838397	7.0	1.0	1	1
101.785331822	3974.77587891	8.11989521498	8	0.8	42.9117406744	8.0	1.0	1	1
101.785556499	3581.02227783	7.33049473715	4	0.4	50.2356009376	4.0	1.0	1	1
101.785760488	3889.39651489	7.94910337038	8	0.8	31.3013918026	8.0	1.0	1	1
101.786096895	3526.25598145	7.17984263321	6	0.6	27.1586562101	6.0	1.0	1	1
101.786374702	3801.4666748	7.82657873808	6	0.6	47.4079854064	6.0	1.0	1	1
101.786609998	3064.49685059	6.23381082866	5	0.5	49.7991048116	5.0	1.0	1	1
101.786882825	3190.94070435	6.55834978808	8	0.8	48.2153310737	8.0	1.0	1	1
101.787356587	3338.18408203	6.77232829726	7	0.7	25.7613508961	8.0	0.857142857143	1	1
101.787656312	3062.7113909	6.28246588045	7	0.7	27.903992701	7.0	1.0	1	1
101.787892827	3178.00724284	6.46268283451	6	0.6	47.5610259618	6.0	1.0	1	1
101.788190371	3136.34443359	6.38830661184	5	0.5	59.9385760983	5.0	1.0	1	1
101.788507499	3250.26532745	6.63413182854	8	0.8	21.8047721997	9.0	0.875	1	1
101.788872423	3246.04800415	6.69799722128	4	0.4	50.1652364732	4.0	1.0	1	1
101.78908139	2725.40759277	5.55692396898	4	0.4	39.2928238401	4.0	1.0	1	1
101.789374466	2549.71100725	5.22159380913	7	0.7	28.7222901227	7.0	1.0	1	1
101.789711501	3001.79132952	6.15250962343	7	0.7	34.9856169344	7.0	1.0	1	1
101.78998087	2567.92205811	5.25811109716	2	0.2	29.5395390257	2.0	1.0	1	1
101.790212332	2207.03156738	4.52866810736	5	0.5	12.8693233684	5.0	1.0	1	1
101.790447316	2322.43773058	4.7512066245	9	0.9	21.0603466855	9.0	1.0	1	1
101.790707337	2933.51550293	5.96176568298	2	0.2	6.33302925655	2.0	1.0	1	1
101.790941367	2718.96557617	5.56091512709	6	0.6	28.5063252103	6.0	1.0	1	1
101.79139781	3259.40928432	6.66130237527	7	0.7	26.1505581787	7.0	1.0	1	1
101.791661715	3190.3429362	6.53186756243	6	0.6	37.4604827413	6.0	1.0	1	1
101.791914667	2852.99649484	5.82208863977	7	0.7	32.6101639917	7.0	1.0	1	1
101.792222809	2100.10343424	4.29901937026	6	0.6	14.9323362077	6.0	1.0	1	1
101.792545477	2257.90344238	4.61529886526	6	0.6	30.1353150465	6.0	1.0	1	1
101.792793032	1830.36657715	3.73999030071	3	0.3	17.1928773447	3.0	1.0	1	1
101.793073054	2657.13754272	5.46101387236	4	0.4	48.6341853059	4.0	1.0	1	1
101.793388192	2183.74080404	4.46113205865	6	0.6	28.9110857171	6.0	1.0	1	1
101.793670413	1663.52099609	3.45209029704	1	0.1	nan	1.0	1.0	1	1
101.793911177	1714.3811849	3.48645086062	3	0.3	14.6322830352	3.0	1.0	1	1
101.794299865	3089.61465454	6.27433303122	4	0.4	28.2597879324	4.0	1.0	1	1
101.794626487	2186.82885742	4.50148239145	5	0.5	21.4468908009	5.0	1.0	1	1
101.795055295	1888.88682048	3.87470995201	6	0.6	32.2199085703	6.0	1.0	1	1
101.795369855	1996.44970703	4.07359575715	3	0.3	16.2954765183	3.0	1.0	1	1
101.795645465	2186.89827474	4.44230185936	3	0.3	11.6012166924	3.0	1.0	1	1
101.795918498	1878.67367554	3.87115074683	4	0.4	24.8424304393	4.0	1.0	1	1
101.796244578	1741.359375	3.61881205826	1	0.1	nan	1.0	1.0	1	1
101.796889215	2405.64233398	4.91839944674	1	0.1	nan	1.0	1.0	1	1
101.79736001	2108.95553589	4.2980340242	4	0.4	30.865937127	4.0	1.0	1	1
101.797601791	1893.55114746	3.85909956331	1	0.1	nan	1.0	1.0	1	1
101.797966476	2084.0609436	4.22760239374	4	0.4	8.42674719886	4.0	1.0	1	1
101.798379101	1899.12023926	3.85441390311	1	0.1	nan	1.0	1.0	1	1
101.798631622	1797.7175293	3.69045768091	2	0.2	4.7873373031	2.0	1.0	1	1
101.799332343	2162.23486328	4.3802307809	1	0.1	nan	1.0	1.0	1	1
101.799880965	1553.44445801	3.13077098128	1	0.1	nan	1.0	1.0	1	1
101.800323114	1888.62640381	3.84706623485	2	0.2	1.65340920419	2.0	1.0	1	1
101.800750555	2048.13302612	4.17757436901	4	0.4	19.3673089173	4.0	1.0	1	1
101.80099471	1711.66253662	3.55199221912	1	0.1	nan	2.0	0.0	1	1
101.801402413	1912.43310547	3.93972104648	3	0.3	10.7710413919	3.0	1.0	1	1
101.801981365	1587.10095215	3.22114621768	1	0.1	nan	1.0	1.0	1	1
101.802371744	1545.0168457	3.21078214625	1	0.1	nan	1.0	1.0	1	1
101.802732928	1509.93481445	3.06832154232	1	0.1	nan	1.0	1.0	1	1
101.803314029	1625.73431396	3.34616245658	2	0.2	12.564340547	2.0	1.0	1	1
101.804295196	1523.90637207	3.16236609755	1	0.1	nan	1.0	1.0	1	1
101.806532501	1934.40063477	3.95493331548	1	0.1	nan	1.0	1.0	1	1
101.807516761	1529.16723633	3.10356518458	1	0.1	nan	1.0	1.0	1	1
101.807954908	1451.63830566	3.0167272076	1	0.1	nan	1.0	1.0	1	1
101.813590102	1626.75549316	3.37579559668	1	0.1	nan	1.0	1.0	1	1
101.815578587	1545.35449219	3.13056154492	1	0.1	nan	1.0	1.0	1	1
101.816556257	1541.05358887	3.14070165985	1	0.1	nan	1.0	1.0	1	1
102.054917841	2924.49270291	5.96313053383	9	0.9	16.0070495912	9.0	1.0	1	1
102.06300963	2281.07580566	4.65132377285	6	0.6	29.2486974366	6.0	1.0	1	1
102.091303343	2388.53726807	4.88621652906	10	1.0	20.2955653518	10.0	1.0	1	1
102.127685777	5145.03395996	10.5178766306	10	1.0	13.8632311537	10.0	1.0	1	1
102.969826127	3269.08015137	6.68219864481	10	1.0	15.2215831657	10.0	1.0	1	1
102.970224595	15228.1020508	31.1273478897	10	1.0	10.1703177845	10.0	1.0	1	1
103.038932268	3655.72416992	7.48054064753	10	1.0	13.4755668001	10.0	1.0	1	1
103.074929654	1575.08996582	3.27429551121	2	0.2	2.34353841499	2.0	1.0	1	1
103.075316777	5876.23554688	12.0086472543	10	1.0	15.45836181	10.0	1.0	1	1
104.070570249	1899.71055603	3.88608299842	8	0.8	9.80902319107	8.0	1.0	1	1
105.003234312	3942.85332031	8.06069436347	10	1.0	10.8272534953	10.0	1.0	1	1
105.054598004	1747.68609619	3.54349173885	2	0.2	11.2202636183	2.0	1.0	1	1
105.065815463	1645.75622559	3.34899226134	2	0.2	5.3720884759	2.0	1.0	1	1
105.069837057	2210.02736816	4.5190796639	10	1.0	18.0096969018	10.0	1.0	1	1
105.090962779	4504.5895752	9.21630773246	10	1.0	22.6609838096	10.0	1.0	1	1
105.478502933	1585.5970459	3.21246457557	1	0.1	nan	1.0	1.0	1	1
106.049820858	1661.50349935	3.36340963729	3	0.3	6.51701392472	3.0	1.0	1	1
106.086190714	2107.15063477	4.30812526443	1	0.1	nan	1.0	1.0	1	1
107.049095097	1923.00289481	3.92654148765	7	0.7	18.6841398998	7.0	1.0	1	1
107.069806435	1803.70428467	3.68411824077	4	0.4	20.4647309917	4.0	1.0	1	1
107.070231174	7889.43339844	16.1178695412	10	1.0	12.5500818954	10.0	1.0	1	1
107.084752256	2250.89039307	4.60400093007	10	1.0	8.73934455795	10.0	1.0	1	1
107.085060154	5626.1546875	11.499828684	10	1.0	14.1701574187	10.0	1.0	1	1
107.085487296	29428.6888672	60.1728021511	10	1.0	6.99065094112	10.0	1.0	1	1
107.085862285	1816.03662109	3.78198615023	1	0.1	nan	1.0	1.0	1	1
107.106605566	1847.42199707	3.77806871864	9	0.9	14.8757297563	9.0	1.0	1	1
108.080741225	1733.26275635	3.54808050213	4	0.4	6.90362410714	4.0	1.0	1	1
108.088840342	2393.88620605	4.89087584295	10	1.0	17.7226609252	10.0	1.0	1	1
109.02596342	1883.63962809	3.83488428769	6	0.6	22.7713116522	6.0	1.0	1	1
109.064753793	4869.72700195	9.96534066178	10	1.0	17.8889051511	10.0	1.0	1	1
109.100379734	2628.76420898	5.37431357568	10	1.0	11.7660375365	10.0	1.0	1	1
109.100702486	8113.90249023	16.5823173593	10	1.0	11.5455279453	10.0	1.0	1	1
109.101136979	38092.8324219	77.8825731143	10	1.0	6.78314020966	10.0	1.0	1	1
109.101502962	2002.76238336	4.09735355734	9	0.9	15.9402960827	9.0	1.0	1	1
110.104492276	3079.81656901	6.30292098159	9	0.9	18.5149519655	9.0	1.0	1	1
111.023188864	2171.14367676	4.41086505975	2	0.2	7.38689662155	2.0	1.0	1	1
