mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	flags
101.332285543	1570.16967773	3.37107163476	3	0.3	9.23110064565	3.0	1.0	1	1
101.332567898	1499.67077637	3.17874408901	2	0.2	3.56582536007	2.0	1.0	1	1
101.341858209	1479.11083984	3.16065606347	2	0.2	6.79602105915	2.0	1.0	1	1
101.342169585	1534.98046875	3.23129327306	1	0.1	nan	1.0	1.0	1	1
101.72429286	1709.45019531	3.6470053972	1	0.1	nan	1.0	1.0	1	1
101.726767699	1447.7565918	3.11156691372	1	0.1	nan	1.0	1.0	1	1
101.731199267	1918.68139648	4.09338711808	1	0.1	nan	1.0	1.0	1	1
101.733235226	1809.23907471	3.80975972241	2	0.2	13.1787204229	2.0	1.0	1	1
101.733714885	1693.9498291	3.66915188503	1	0.1	nan	1.0	1.0	1	1
101.734486348	1547.34716797	3.28908052039	1	0.1	nan	1.0	1.0	1	1
101.734816615	1507.04943848	3.10930326051	1	0.1	nan	1.0	1.0	1	1
101.73512809	1596.49847412	3.33903020034	1	0.1	nan	2.0	0.0	1	1
101.735551248	1809.66699219	3.86081168422	1	0.1	nan	1.0	1.0	1	1
101.735789336	1633.24890137	3.24643466215	1	0.1	nan	1.0	1.0	1	1
101.736887293	1791.11914062	3.73042973925	1	0.1	nan	1.0	1.0	1	1
101.737388849	1469.44128418	3.06045943135	1	0.1	nan	1.0	1.0	1	1
101.738713372	1506.09765625	3.17049195367	1	0.1	nan	1.0	1.0	1	1
101.739123979	1658.93204753	3.51041304179	3	0.3	10.0996119899	3.0	1.0	1	1
101.739536265	1778.11355591	3.74443573563	4	0.4	18.7839857819	4.0	1.0	1	1
101.739773551	1573.52130127	3.30197064976	2	0.2	3.56962499332	2.0	1.0	1	1
101.740097826	1508.91479492	3.26835982331	1	0.1	nan	1.0	1.0	1	1
101.740457179	1945.35660807	4.08432873622	3	0.3	7.67889760964	3.0	1.0	1	1
101.740821162	1792.6932373	3.83445010281	4	0.4	17.6815255563	4.0	1.0	1	1
101.742156067	2365.63574219	4.93653514271	2	0.2	10.8471392387	2.0	1.0	1	1
101.742406265	1549.71539307	3.31225969623	2	0.2	1.14135593336	2.0	1.0	1	1
101.742701371	1815.1399231	3.85152234092	4	0.4	17.2903585035	4.0	1.0	1	1
101.742975107	2253.78955078	4.74854386957	2	0.2	38.5780577594	2.0	1.0	1	1
101.74326901	1754.40078125	3.6800385639	5	0.5	26.2766944824	5.0	1.0	1	1
101.743793881	1991.7746582	4.21796957756	6	0.6	18.2988658856	6.0	1.0	1	1
101.744106258	2197.29581706	4.66944515637	3	0.3	33.2330476551	3.0	1.0	1	1
101.744496217	2061.52175293	4.33505522176	5	0.5	29.252218957	5.0	1.0	1	1
101.744797098	2011.28186035	4.29094443355	1	0.1	nan	1.0	1.0	1	1
101.745089017	2141.01618652	4.53059020578	5	0.5	25.0922395692	5.0	1.0	1	1
101.745399431	1971.45812988	4.13337808281	5	0.5	21.0255747923	5.0	1.0	1	1
101.745726467	1998.00374349	4.15117086148	3	0.3	4.67395567477	3.0	1.0	1	1
101.745988732	2115.00128174	4.44717729173	2	0.2	17.622493675	2.0	1.0	1	1
101.746206804	1976.39074707	4.24162824879	1	0.1	nan	1.0	1.0	1	1
101.746481929	2488.34075928	5.17463651097	4	0.4	13.4099020414	4.0	1.0	1	1
101.746749444	1983.42498779	4.13987331675	4	0.4	9.38013505455	4.0	1.0	1	1
101.747074908	1844.08113607	3.87650943862	3	0.3	4.18286069184	3.0	1.0	1	1
101.747354988	2614.77832031	5.39473924961	1	0.1	nan	1.0	1.0	1	1
101.747773507	2079.8217041	4.31736154003	5	0.5	18.6054024628	5.0	1.0	1	1
101.748175028	1670.72659302	3.53937764961	4	0.4	24.7314041338	5.0	0.75	1	1
101.748555669	1823.43292236	3.71438088249	2	0.2	22.6092157314	2.0	1.0	1	1
101.748764446	1529.00091553	3.1908782749	2	0.2	6.46963662853	2.0	1.0	1	1
101.749158393	2032.86057129	4.29665981217	5	0.5	25.1655849348	5.0	1.0	1	1
101.749399629	2427.06555176	5.12678948601	2	0.2	0.765264238686	2.0	1.0	1	1
101.749764085	1744.64575195	3.71966417786	5	0.5	14.2058369968	5.0	1.0	1	1
101.750159588	2112.11032104	4.44838099303	4	0.4	30.545475691	5.0	0.75	1	1
101.750518677	2167.69136556	4.59921116134	6	0.6	17.9373261795	6.0	1.0	1	1
101.75080795	1930.39764404	4.0571811087	2	0.2	33.2162526429	2.0	1.0	1	1
101.751128281	2039.16379395	4.25551993279	5	0.5	12.192016215	5.0	1.0	1	1
101.751374081	2436.60888672	5.02714493807	1	0.1	nan	1.0	1.0	1	1
101.75183673	2555.03030831	5.36341848285	7	0.7	41.5220761781	7.0	1.0	1	1
101.752231811	1974.10439046	4.20331510566	6	0.6	22.6530723377	6.0	1.0	1	1
101.752616027	2109.92988281	4.46994791637	5	0.5	41.9590291796	5.0	1.0	1	1
101.752910194	2190.20703125	4.57726842102	3	0.3	36.8732258552	3.0	1.0	1	1
101.753186756	1664.19604492	3.57674582914	1	0.1	nan	1.0	1.0	1	1
101.753418411	2610.37361145	5.51378397676	8	0.8	14.1446049671	8.0	1.0	1	1
101.753842871	2686.37786865	5.68246490757	4	0.4	25.6979500253	4.0	1.0	1	1
101.754144255	2718.32976617	5.73719380375	9	0.9	37.5555366247	10.0	0.888888888889	1	1
101.754477886	3146.69433594	6.71327615042	1	0.1	nan	1.0	1.0	1	1
101.754712342	2885.80318778	6.06815301797	7	0.7	30.8630002404	7.0	1.0	1	1
101.755012017	2428.03674316	5.14806563633	6	0.6	31.9076068253	6.0	1.0	1	1
101.755283074	2321.82064819	4.84804958029	4	0.4	19.6087365171	5.0	0.75	1	1
101.755591901	2892.26041667	6.03459095295	6	0.6	20.5541653065	6.0	1.0	1	1
101.755854949	2307.05122884	4.88152014232	3	0.3	30.9553582544	3.0	1.0	1	1
101.756136982	2541.56835938	5.27937957614	5	0.5	29.6884165094	5.0	1.0	1	1
101.756411078	2369.97083391	5.00414379562	7	0.7	36.893447671	9.0	0.714285714286	1	1
101.756787558	2334.30366516	4.91795374166	8	0.8	16.1754291485	8.0	1.0	1	1
101.757146239	2880.58100586	5.95450061583	5	0.5	40.8066848022	5.0	1.0	1	1
101.757372174	2235.07507324	4.6626381099	4	0.4	7.51661761357	4.0	1.0	1	1
101.757625045	2503.59408569	5.24565809082	4	0.4	25.7675132069	4.0	1.0	1	1
101.757982554	2556.70193917	5.33752193007	7	0.7	17.2739550904	7.0	1.0	1	1
101.758288565	2416.68339844	5.14458641607	5	0.5	20.2842426902	5.0	1.0	1	1
101.758562298	2217.81429036	4.62044484565	3	0.3	20.4445315779	3.0	1.0	1	1
101.758895825	2021.47961426	4.27351368722	6	0.6	23.0299387187	6.0	1.0	1	1
101.759131052	1857.42404175	3.95459529863	4	0.4	23.5925802547	4.0	1.0	1	1
101.759383645	2109.90644836	4.39103636007	4	0.4	16.0338785852	6.0	0.5	1	1
101.7597911	2134.99521891	4.4873018561	9	0.9	15.2105196793	11.0	0.777777777778	1	1
101.760132222	1703.38870239	3.58985812825	4	0.4	11.995823341	4.0	1.0	1	1
101.760378325	2061.91556803	4.34874351973	6	0.6	14.6306548626	6.0	1.0	1	1
101.76073756	2290.96685791	4.80158049427	6	0.6	15.3539992434	6.0	1.0	1	1
101.761075166	1867.5505778	3.90374659448	3	0.3	9.03779182637	3.0	1.0	1	1
101.761395609	3130.96352132	6.58196448456	6	0.6	24.9573623699	6.0	1.0	1	1
101.761690272	2526.28234863	5.32531490742	3	0.3	36.5427602218	3.0	1.0	1	1
101.761981761	2316.50830078	4.9082019228	5	0.5	19.5976255865	5.0	1.0	1	1
101.762198684	2171.71530151	4.59726726137	4	0.4	21.6652973077	4.0	1.0	1	1
101.762539303	2705.76321411	5.705564986	4	0.4	19.9563378386	4.0	1.0	1	1
101.763012882	2488.14747838	5.25112395592	7	0.7	40.8036485165	8.0	0.857142857143	1	1
101.763377101	2271.29884338	4.77729875703	8	0.8	31.6007091341	9.0	0.875	1	1
101.763703147	2854.23973083	5.98767017679	8	0.8	33.5966932133	8.0	1.0	1	1
101.763970863	2403.08557129	5.09231318844	6	0.6	26.7076004215	6.0	1.0	1	1
101.764224217	3625.35751953	7.60409761578	5	0.5	32.8660552298	5.0	1.0	1	1
101.764577977	3667.93948025	7.77317265989	9	0.9	30.0839151711	10.0	0.888888888889	1	1
101.764992854	2905.61152344	6.09910628339	5	0.5	39.6367638261	5.0	1.0	1	1
101.765257628	3548.29260254	7.44917052543	6	0.6	33.5173066244	6.0	1.0	1	1
101.76550163	2620.52807617	5.5401157724	2	0.2	32.2508318765	2.0	1.0	1	1
101.765759111	3081.46296387	6.45731723643	5	0.5	39.173967738	5.0	1.0	1	1
101.766026212	2863.6063058	6.02998291739	7	0.7	44.4509531474	7.0	1.0	1	1
101.766374446	2882.47210015	6.08140504787	9	0.9	21.170905011	11.0	0.777777777778	1	1
101.766769189	2503.95587158	5.22286773328	6	0.6	27.1352796686	6.0	1.0	1	1
101.766996797	2319.21777344	4.86088979226	5	0.5	24.6349056585	5.0	1.0	1	1
101.767352458	2664.74656677	5.61206868534	8	0.8	33.7869270659	8.0	1.0	1	1
101.767673544	3412.04705811	7.22918324639	4	0.4	12.9103113191	4.0	1.0	1	1
101.767930456	2414.37687174	5.13652396483	6	0.6	41.3701596042	6.0	1.0	1	1
101.768229803	1884.85514323	4.0066762712	3	0.3	18.3391487216	3.0	1.0	1	1
101.768556163	2596.36631557	5.45411262708	7	0.7	39.1669952241	7.0	1.0	1	1
101.768872801	2239.98962402	4.68998010136	8	0.8	28.7848812926	8.0	1.0	1	1
101.769206584	2410.94474284	5.13089932029	6	0.6	17.5996768021	6.0	1.0	1	1
101.769487887	2177.46958008	4.51665440402	5	0.5	46.8538088106	5.0	1.0	1	1
101.769736475	2331.82816569	4.94517654981	3	0.3	16.796392012	3.0	1.0	1	1
101.769979599	2014.60217285	4.25148425507	4	0.4	29.2292062951	4.0	1.0	1	1
101.770213665	1812.7819519	3.81786338748	4	0.4	11.5812674566	4.0	1.0	1	1
101.770444117	2295.14957101	4.78814410321	7	0.7	29.5336098439	7.0	1.0	1	1
101.770673562	2038.8263916	4.2570776101	5	0.5	30.1026667345	5.0	1.0	1	1
101.771000522	3394.82397461	7.18020365076	8	0.8	32.1817840676	8.0	1.0	1	1
101.77132067	2641.76486816	5.54081181125	5	0.5	43.7934469847	5.0	1.0	1	1
101.771619102	2139.30208333	4.53577560345	6	0.6	18.4165442776	7.0	0.833333333333	1	1
101.771939256	1977.06982422	4.17521182839	8	0.8	17.4192718915	8.0	1.0	1	1
101.772201821	1825.51184082	3.62859874649	1	0.1	nan	1.0	1.0	1	1
101.772558159	2732.28871918	5.77056354496	8	0.8	27.3463934673	9.0	0.875	1	1
101.772930652	2385.95910645	5.00135974191	5	0.5	29.3512517517	6.0	0.8	1	1
101.773269298	2570.91474067	5.39420061549	9	0.9	31.2527226855	9.0	1.0	1	1
101.773639054	2884.0700887	6.0848916462	6	0.6	31.9813581935	6.0	1.0	1	1
101.773896207	2497.77753906	5.26001140274	5	0.5	16.8705745992	5.0	1.0	1	1
101.774111894	3228.03407288	6.84263651786	8	0.8	35.1614808078	8.0	1.0	1	1
101.774490601	3621.150177	7.59367539275	8	0.8	28.4223355115	8.0	1.0	1	1
101.774711246	3716.62341309	8.00312246534	2	0.2	39.250554502	2.0	1.0	1	1
101.774975851	3774.68914795	7.93207099217	6	0.6	29.9527433028	6.0	1.0	1	1
101.775276507	2361.82145182	4.95106891005	6	0.6	39.6282105074	6.0	1.0	1	1
101.775552745	3556.27868652	7.55473837585	7	0.7	47.3529633734	7.0	1.0	1	1
101.775843121	3852.55493164	8.0192670029	8	0.8	36.8164169198	8.0	1.0	1	1
101.776096779	3601.11706543	7.65871329556	6	0.6	34.0896348697	6.0	1.0	1	1
101.776322949	3115.43675014	6.49453849503	7	0.7	30.6351362764	7.0	1.0	1	1
101.776694345	2780.06559245	5.86303761495	6	0.6	47.069194888	6.0	1.0	1	1
101.776966212	2716.14784241	5.73752212068	8	0.8	27.4094949464	8.0	1.0	1	1
101.777196622	3248.74648437	6.82465593879	5	0.5	29.4107190056	5.0	1.0	1	1
101.777591293	3353.53762817	7.06455341484	8	0.8	54.5125584195	11.0	0.625	1	1
101.777962181	3659.34906006	7.70015926523	8	0.8	36.4704256593	8.0	1.0	1	1
101.778211186	4278.63635254	9.07513784843	6	0.6	43.6163533919	6.0	1.0	1	1
101.778438847	3869.66048758	8.0423447493	7	0.7	38.1394520831	7.0	1.0	1	1
101.778772235	3326.51278687	7.06286949039	8	0.8	18.8355712957	8.0	1.0	1	1
101.77913356	3616.48993598	7.57688810475	9	0.9	34.2470755625	10.0	0.888888888889	1	1
101.779480123	3527.84744263	7.46750097692	8	0.8	42.1069712033	8.0	1.0	1	1
101.779822362	4174.73825073	8.67729295287	4	0.4	38.5541745519	4.0	1.0	1	1
101.780081461	3278.60930525	6.89301218618	7	0.7	26.325206603	7.0	1.0	1	1
101.78033777	4412.51898193	9.12274173255	4	0.4	30.1467343638	4.0	1.0	1	1
101.780689265	4333.70476074	9.0789545075	10	1.0	40.1813108604	11.0	0.9	1	1
101.781197668	3943.26779514	8.32303542581	9	0.9	41.5975514215	9.0	1.0	1	1
101.781487703	3832.54697963	8.06722994217	7	0.7	43.1282739045	7.0	1.0	1	1
101.781805943	4684.29085286	9.9023906751	6	0.6	18.0081704073	6.0	1.0	1	1
101.782020336	4918.89074707	10.1216564983	2	0.2	49.3901912367	2.0	1.0	1	1
101.782230387	4284.30450439	9.04620471697	8	0.8	34.1975994009	8.0	1.0	1	1
101.782596557	3405.45938546	7.14410758558	7	0.7	38.0845297523	7.0	1.0	1	1
101.782944827	4655.35748291	9.7890447654	7	0.7	49.6464055374	8.0	0.857142857143	1	1
101.783352536	5005.72821045	10.497390909	10	1.0	37.646999095	11.0	0.9	1	1
101.783780418	6047.7371148	12.8023033946	9	0.9	33.1177586465	9.0	1.0	1	1
101.784052296	5138.47816685	10.7919011609	7	0.7	34.0862033569	7.0	1.0	1	1
101.784313823	5319.48217773	11.3441052612	2	0.2	71.1192849019	2.0	1.0	1	1
101.784523561	4275.38500977	8.95864176172	7	0.7	36.5381338852	7.0	1.0	1	1
101.784789415	4600.98771159	9.74910739444	3	0.3	26.3016966239	3.0	1.0	1	1
101.785012206	4711.04056803	9.91883124152	6	0.6	31.1593796651	6.0	1.0	1	1
101.785228116	6072.06425781	12.9242283365	5	0.5	25.4050478674	5.0	1.0	1	1
101.785607554	4376.67211914	9.18130649259	10	1.0	31.3709116992	11.0	0.9	1	1
101.785938943	4084.58671061	8.54713273649	6	0.6	24.2735354279	7.0	0.833333333333	1	1
101.786204251	3247.95094517	6.80271826116	7	0.7	34.0067764152	7.0	1.0	1	1
101.786510791	3919.81166382	8.23531417882	10	1.0	36.3124423254	12.0	0.8	1	1
101.786939234	3984.96503364	8.3642604151	9	0.9	34.0122624422	9.0	1.0	1	1
101.787208611	4198.65161133	8.87193989094	4	0.4	40.7923132944	4.0	1.0	1	1
101.787438778	3268.30334473	6.86000139417	7	0.7	31.6766228307	8.0	0.857142857143	1	1
101.787783345	4111.57413737	8.67424467048	9	0.9	37.0129376527	10.0	0.888888888889	1	1
101.788118826	3723.4770159	7.75783036642	7	0.7	41.7666137382	7.0	1.0	1	1
101.788443296	3202.83015951	6.73132927045	9	0.9	28.0462494498	11.0	0.777777777778	1	1
101.788827587	3500.92349243	7.36964593827	8	0.8	20.0773958746	8.0	1.0	1	1
101.789158436	2738.72880859	5.82760215346	5	0.5	38.2420455861	5.0	1.0	1	1
101.789489017	2811.66838728	5.8476849574	7	0.7	40.2904032414	7.0	1.0	1	1
101.78989776	3105.48421631	6.52511820041	10	1.0	24.1878879361	14.0	0.7	1	1
101.790239379	2392.94760132	5.01984579613	4	0.4	41.6280876235	4.0	1.0	1	1
101.790469814	2734.13785226	5.70813279197	7	0.7	25.8100439666	7.0	1.0	1	1
101.790839559	3243.55451311	6.82537594851	7	0.7	22.6378513132	8.0	0.857142857143	1	1
101.79116909	3271.67333984	6.87986668695	5	0.5	24.418036497	5.0	1.0	1	1
101.79141014	3218.0766805	6.81444261631	6	0.6	25.5741278458	7.0	0.833333333333	1	1
101.791887129	2769.30395508	5.82233680054	8	0.8	29.5215223917	8.0	1.0	1	1
101.792182488	2720.92629395	5.70881336661	5	0.5	22.8533941828	5.0	1.0	1	1
101.792621679	2799.30729675	5.87921847891	8	0.8	35.9113868419	9.0	0.875	1	1
101.793018503	3146.26046143	6.60658565346	10	1.0	24.7278570884	10.0	1.0	1	1
101.793370242	3978.50394113	8.38985203599	7	0.7	28.6895192917	7.0	1.0	1	1
101.793617877	2782.82104492	5.78640273274	6	0.6	37.7332108375	6.0	1.0	1	1
101.794097879	2898.37661133	6.07001234436	5	0.5	34.8120864195	5.0	1.0	1	1
101.794331726	2126.572052	4.54207890358	4	0.4	23.5187677806	4.0	1.0	1	1
101.794665081	2394.66374512	5.00497890414	5	0.5	26.0418251291	5.0	1.0	1	1
101.794889349	2285.94936117	4.82412851151	6	0.6	13.3074975971	6.0	1.0	1	1
101.795186806	2889.69140625	6.11498251526	2	0.2	10.6432923433	2.0	1.0	1	1
101.795410161	2597.14782715	5.34328460794	2	0.2	19.4523074462	2.0	1.0	1	1
101.795627037	1774.95744629	3.74070363595	5	0.5	11.1836310654	5.0	1.0	1	1
101.796145311	2281.99735514	4.78371267288	6	0.6	17.3673783998	6.0	1.0	1	1
101.796519666	1934.56164551	4.02731728095	4	0.4	12.7987749499	5.0	0.75	1	1
101.796844826	2192.03649902	4.6710158179	4	0.4	19.7919004187	4.0	1.0	1	1
101.797368705	1599.79077148	3.39566934185	2	0.2	10.8641457623	2.0	1.0	1	1
101.797690112	2239.76082764	4.68248666939	5	0.5	28.3338303418	6.0	0.8	1	1
101.798020834	2113.72723389	4.330693637	2	0.2	22.7763709032	2.0	1.0	1	1
101.798466127	2436.94268799	5.09607285018	4	0.4	4.54455995486	4.0	1.0	1	1
101.799054297	1773.63586426	3.74874782587	2	0.2	24.3909469191	2.0	1.0	1	1
101.799386123	1832.03547363	3.83863699448	5	0.5	20.0203883733	5.0	1.0	1	1
101.799740107	1962.5065918	4.21788483892	1	0.1	nan	1.0	1.0	1	1
101.800038916	1635.22009277	3.51446974315	1	0.1	nan	1.0	1.0	1	1
101.800440793	1641.73828125	3.45602955368	1	0.1	nan	1.0	1.0	1	1
101.800851848	1597.9909668	3.3672441782	2	0.2	11.3845301147	2.0	1.0	1	1
101.801841823	1551.88464355	3.08470564057	1	0.1	nan	1.0	1.0	1	1
101.80216155	1787.54199219	3.84184506656	1	0.1	nan	1.0	1.0	1	1
101.802709068	1889.62631836	3.93474576339	5	0.5	17.0309624268	5.0	1.0	1	1
101.803054337	1482.11462402	3.09979969927	1	0.1	nan	1.0	1.0	1	1
101.803368651	2005.78076172	4.31089113301	1	0.1	nan	1.0	1.0	1	1
101.803617041	1739.29077148	3.45721576386	1	0.1	nan	1.0	1.0	1	1
101.804086162	1581.77514648	3.26347530133	1	0.1	nan	1.0	1.0	1	1
101.805176634	1744.13562012	3.70737906256	1	0.1	nan	1.0	1.0	1	1
101.806346855	1520.27258301	3.26742070865	1	0.1	nan	1.0	1.0	1	1
101.808109702	1804.72029622	3.77922603487	3	0.3	28.4651529082	3.0	1.0	1	1
101.808501758	1619.36773682	3.49354166709	2	0.2	4.78545116437	2.0	1.0	1	1
101.80907772	1656.29418945	3.41722095649	1	0.1	nan	1.0	1.0	1	1
101.811966148	1792.16894531	3.77270172167	1	0.1	nan	1.0	1.0	1	1
101.812284537	1605.09790039	3.4497301193	1	0.1	nan	1.0	1.0	1	1
101.814625573	1776.6842041	3.81850914506	1	0.1	nan	1.0	1.0	1	1
102.054916648	2489.49509006	5.24236970334	9	0.9	24.7805323653	9.0	1.0	1	1
102.063018769	1597.29394531	3.33728928893	6	0.6	10.9588382929	6.0	1.0	1	1
102.091296405	2621.16551514	5.5114871326	10	1.0	21.3663967557	10.0	1.0	1	1
102.127292595	1690.15258789	3.48707667985	1	0.1	nan	1.0	1.0	1	1
102.127685364	5333.17631836	11.2283631079	10	1.0	13.7939209372	10.0	1.0	1	1
102.969541536	1665.87585449	3.52863121464	5	0.5	6.72837146982	5.0	1.0	1	1
102.969830108	4456.22119141	9.39840449392	10	1.0	18.3587134101	10.0	1.0	1	1
102.970223277	19821.846582	41.808145545	10	1.0	11.6607604074	10.0	1.0	1	1
102.970593291	1623.51586914	3.5165895762	1	0.1	nan	1.0	1.0	1	1
102.998904949	1405.38464355	3.01616429512	1	0.1	nan	1.0	1.0	1	1
103.038934605	3238.12028809	6.80717799271	10	1.0	17.035456759	10.0	1.0	1	1
103.074933192	1563.77148438	3.10833330199	1	0.1	nan	1.0	1.0	1	1
103.075320443	5142.03007812	10.8279480599	10	1.0	11.6641815019	10.0	1.0	1	1
104.070570568	1752.57535807	3.68568933941	6	0.6	14.5605352979	6.0	1.0	1	1
105.002856172	1530.98864746	3.20201830012	1	0.1	nan	1.0	1.0	1	1
105.003236761	4829.54272461	10.1668263046	10	1.0	13.5678647015	10.0	1.0	1	1
105.069846176	2106.53440348	4.46079726138	6	0.6	8.97175940432	6.0	1.0	1	1
105.090547182	1586.41381836	3.33956581462	1	0.1	nan	1.0	1.0	1	1
105.090960645	4812.74787598	10.115790746	10	1.0	23.9490089834	10.0	1.0	1	1
105.475084105	1746.63085938	3.78326075544	1	0.1	nan	1.0	1.0	1	1
105.476757029	1923.89819336	4.09587130416	2	0.2	21.276283498	2.0	1.0	1	1
105.477801577	2178.65161133	4.53755787543	1	0.1	nan	1.0	1.0	1	1
105.478467928	1500.84814453	3.22104315476	1	0.1	nan	1.0	1.0	1	1
105.502034457	1887.9786377	4.0894247624	1	0.1	nan	1.0	1.0	1	1
107.04911182	1801.65305583	3.81198940198	6	0.6	12.7947090378	6.0	1.0	1	1
107.069799663	1924.56237793	4.05184019753	2	0.2	15.377858041	2.0	1.0	1	1
107.070230304	7602.04619141	15.9970588801	10	1.0	11.0035795453	10.0	1.0	1	1
107.084749821	2057.7652832	4.33460061942	10	1.0	12.7382630352	10.0	1.0	1	1
107.085063119	5495.62739258	11.5800018903	10	1.0	9.17742367237	10.0	1.0	1	1
107.085487627	26815.1863281	56.4355280492	10	1.0	8.44003249472	10.0	1.0	1	1
107.085809041	1709.86865234	3.56210592756	3	0.3	8.54709637568	3.0	1.0	1	1
107.106612196	2076.40661621	4.35721342156	8	0.8	17.0803050985	8.0	1.0	1	1
108.080717431	1724.89363607	3.65124410646	3	0.3	11.4759701415	3.0	1.0	1	1
108.088844756	2027.66018677	4.29750595687	8	0.8	8.30795125262	8.0	1.0	1	1
109.025964336	2095.23841553	4.4141467381	10	1.0	18.9606181072	10.0	1.0	1	1
109.064743142	4532.6654541	9.54147724689	10	1.0	15.408309789	10.0	1.0	1	1
109.100381414	2071.89487305	4.35839348756	10	1.0	12.1516905114	10.0	1.0	1	1
109.100702359	6673.77143555	14.0547265543	10	1.0	9.5655416571	10.0	1.0	1	1
109.10113682	30997.6132812	65.2527847637	10	1.0	5.08761184858	10.0	1.0	1	1
109.101502084	1850.56778971	3.94955097336	6	0.6	16.4462636887	6.0	1.0	1	1
110.104494723	2332.6526001	4.90890675887	10	1.0	19.7544038563	10.0	1.0	1	1
111.023203656	1836.36300659	3.87442438898	4	0.4	25.7411188883	4.0	1.0	1	1
111.04160424	2026.31555176	4.23595342963	7	0.7	18.3989506772	7.0	1.0	1	1
111.044000332	1784.39065552	3.76680901967	4	0.4	25.7792970141	4.0	1.0	1	1
111.079942639	3018.44533691	6.35451261052	10	1.0	11.3653434569	10.0	1.0	1	1
111.080404025	14793.7204102	31.1510247855	10	1.0	7.65235372838	10.0	1.0	1	1
111.116348297	1739.71069336	3.65403065579	7	0.7	17.3504532683	7.0	1.0	1	1
111.116783083	7530.35048828	15.8593809807	10	1.0	8.10347978837	10.0	1.0	1	1
112.083711429	1682.80096436	3.50381062996	2	0.2	13.5455609678	2.0	1.0	1	1
113.020884826	1620.36828613	3.44968429224	2	0.2	15.5032256335	2.0	1.0	1	1
113.057261013	1851.4282074	3.88018244008	8	0.8	17.700272042	8.0	1.0	1	1
