mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	flags
99.0803997649	11704.1964844	23.7725711008	10	1.0	8.70429380915	10.0	1.0	1	1
99.1167910356	1652.01953125	3.32691109034	2	0.2	12.9729818102	2.0	1.0	1	1
100.075648904	3861.60146484	7.84297590366	10	1.0	13.5070931985	10.0	1.0	1	1
101.002461637	1746.10197449	3.54271679481	8	0.8	4.82608346215	8.0	1.0	1	1
101.002736866	4784.11118164	9.71965649316	10	1.0	9.65758884566	10.0	1.0	1	1
101.003118549	22494.7378906	45.6818916814	10	1.0	6.89347720314	10.0	1.0	1	1
101.003436202	1577.17382812	3.20874179174	2	0.2	5.87168296618	2.0	1.0	1	1
101.059004497	2624.31168213	5.33549258317	10	1.0	13.0601046066	10.0	1.0	1	1
101.059283598	7703.59042969	15.6466685945	10	1.0	11.5796332159	10.0	1.0	1	1
101.059667309	34814.4492188	70.7404817649	10	1.0	7.2110299685	10.0	1.0	1	1
101.060006158	1939.26186523	3.97621134826	5	0.5	13.6081296607	5.0	1.0	1	1
101.096054753	3107.0963623	6.30567248619	10	1.0	18.7162851784	10.0	1.0	1	1
101.323568729	1537.12524414	3.08083958128	1	0.1	nan	1.0	1.0	1	1
101.332801179	2046.22851562	4.09096711421	1	0.1	nan	1.0	1.0	1	1
101.33311745	1617.08496094	3.2411017729	1	0.1	nan	1.0	1.0	1	1
101.342555011	1562.71459961	3.17504391128	1	0.1	nan	1.0	1.0	1	1
101.731489209	1655.96044922	3.43778508426	1	0.1	nan	1.0	1.0	1	1
101.732425346	1557.77978516	3.23396136212	1	0.1	nan	1.0	1.0	1	1
101.732727486	1466.4407959	3.01268860287	1	0.1	nan	1.0	1.0	1	1
101.73298451	1786.83288574	3.70366828063	1	0.1	nan	1.0	1.0	1	1
101.735151429	1589.76428223	3.30036139421	1	0.1	nan	1.0	1.0	1	1
101.736798688	1954.63818359	3.91765518526	1	0.1	nan	1.0	1.0	1	1
101.738572697	1594.49597168	3.25377404489	2	0.2	2.3281057444	2.0	1.0	1	1
101.738875041	1742.1729126	3.59966944437	2	0.2	12.8520062201	2.0	1.0	1	1
101.7392492	1547.27764893	3.11477515987	2	0.2	0.424293127745	2.0	1.0	1	1
101.739490244	1570.3182373	3.18764835263	2	0.2	1.19301846292	2.0	1.0	1	1
101.739939562	1737.15136719	3.51521930895	2	0.2	10.2198867033	2.0	1.0	1	1
101.741166247	1572.93783569	3.21484660542	4	0.4	5.51187258282	4.0	1.0	1	1
101.741835041	1893.043396	3.90290696771	2	0.2	28.9852419971	2.0	1.0	1	1
101.742046347	1463.72424316	3.03870142128	1	0.1	nan	1.0	1.0	1	1
101.742392981	1649.74737549	3.35995070574	2	0.2	11.8529836313	2.0	1.0	1	1
101.742912478	1549.44555664	3.12308799235	1	0.1	nan	1.0	1.0	1	1
101.743177309	1757.48718262	3.64855526896	1	0.1	nan	1.0	1.0	1	1
101.743531699	1846.68652344	3.65306183064	1	0.1	nan	1.0	1.0	1	1
101.743988897	1717.87823486	3.48903439683	2	0.2	9.36133272778	2.0	1.0	1	1
101.744567719	2048.7885219	4.152381609	7	0.7	14.4287540312	7.0	1.0	1	1
101.744952133	1573.3873291	3.19672821934	1	0.1	nan	1.0	1.0	1	1
101.745391182	2067.1199646	4.22707136045	4	0.4	26.566757021	4.0	1.0	1	1
101.74560417	1828.67252604	3.68429422749	3	0.3	16.3842463974	3.0	1.0	1	1
101.745810607	2112.70678711	4.30611958818	3	0.3	8.59759268847	3.0	1.0	1	1
101.74603177	1821.88977051	3.68462650473	3	0.3	12.9255455969	3.0	1.0	1	1
101.746278733	2016.09719849	4.06624507771	4	0.4	19.2620403129	4.0	1.0	1	1
101.74665196	1921.8375651	3.96314658075	3	0.3	27.7304211864	3.0	1.0	1	1
101.74699716	2173.17553711	4.29891294768	1	0.1	nan	1.0	1.0	1	1
101.747494736	1906.82897949	3.9017656904	3	0.3	25.5454745943	3.0	1.0	1	1
101.747716986	1790.35668945	3.62081880103	4	0.4	5.94052262331	4.0	1.0	1	1
101.748015805	1843.06936035	3.758093661	5	0.5	22.7570675297	5.0	1.0	1	1
101.748580072	1788.82730539	3.63219703358	7	0.7	13.8888041914	7.0	1.0	1	1
101.748926844	2217.42980957	4.49929488254	6	0.6	24.7020398914	6.0	1.0	1	1
101.749239909	1955.38659668	3.9726892947	3	0.3	9.79223023963	3.0	1.0	1	1
101.74955218	2109.50339355	4.28299622312	5	0.5	22.2894368912	5.0	1.0	1	1
101.749938846	1764.98123605	3.59770281789	7	0.7	18.8141314808	7.0	1.0	1	1
101.750361607	1696.85058594	3.48604760268	1	0.1	nan	1.0	1.0	1	1
101.750606453	1936.7741394	3.98949507175	4	0.4	29.9328707103	4.0	1.0	1	1
101.750820728	1861.48132324	3.75200211263	4	0.4	19.848725105	5.0	0.75	1	1
101.75121562	1557.52880859	3.15845541665	2	0.2	8.41269839723	2.0	1.0	1	1
101.751461216	2361.50397949	4.8351994678	5	0.5	28.198801965	5.0	1.0	1	1
101.751778568	1952.37402344	3.98814617141	2	0.2	10.133607599	2.0	1.0	1	1
101.75208766	1935.24786377	3.95623505474	4	0.4	25.6462189922	4.0	1.0	1	1
101.75246928	1714.35580444	3.49925921738	4	0.4	14.6678030417	4.0	1.0	1	1
101.752970213	2330.86758423	4.79014224974	4	0.4	22.935790226	4.0	1.0	1	1
101.753281177	1831.61043294	3.73064938315	3	0.3	17.928828826	3.0	1.0	1	1
101.753697705	2286.59194336	4.60853619126	5	0.5	24.0840212243	5.0	1.0	1	1
101.754014652	2105.14359538	4.26619872352	3	0.3	11.8399625099	3.0	1.0	1	1
101.754237132	2422.02437919	4.91925946225	7	0.7	19.9939323692	7.0	1.0	1	1
101.754572318	1983.45595006	4.02136747767	7	0.7	26.6856963724	7.0	1.0	1	1
101.754957367	2387.10682024	4.87710686171	7	0.7	23.2616202986	8.0	0.857142857143	1	1
101.755348752	2811.01642718	5.69375984682	7	0.7	39.2951450996	7.0	1.0	1	1
101.75564024	2760.39248047	5.63403524211	5	0.5	13.4016312999	5.0	1.0	1	1
101.755922792	2342.97297668	4.72872293747	8	0.8	28.827836958	8.0	1.0	1	1
101.756234216	2520.23537191	5.16228377522	6	0.6	27.09781297	6.0	1.0	1	1
101.756441611	2181.92700195	4.36226528095	1	0.1	nan	1.0	1.0	1	1
101.756645433	2481.59931946	5.01154686553	8	0.8	23.00038264	8.0	1.0	1	1
101.756897761	2086.61334229	4.16946112357	2	0.2	9.83163620287	2.0	1.0	1	1
101.757167581	2440.97027588	4.99780421035	6	0.6	35.0069903932	6.0	1.0	1	1
101.757371841	3231.06046549	6.49054780434	3	0.3	12.4108351541	3.0	1.0	1	1
101.757629408	2335.03266602	4.74689282304	5	0.5	32.6237537955	5.0	1.0	1	1
101.757858495	2444.65804036	4.98747932235	3	0.3	9.09206100062	3.0	1.0	1	1
101.758164588	2214.23562012	4.53228699757	5	0.5	14.8309886921	5.0	1.0	1	1
101.758408744	3319.93833008	6.6614880756	5	0.5	16.7661642642	5.0	1.0	1	1
101.758847213	2948.49912807	6.02637259771	7	0.7	18.1651127911	7.0	1.0	1	1
101.759197705	2248.30031041	4.57215996273	7	0.7	32.7949789624	7.0	1.0	1	1
101.759549427	2207.87436523	4.487423384	5	0.5	20.6531056255	5.0	1.0	1	1
101.759791078	1953.65828451	4.00862136586	3	0.3	14.2471142781	3.0	1.0	1	1
101.760128681	3039.36520386	6.22692437982	4	0.4	40.4166851487	4.0	1.0	1	1
101.760527842	2064.9743042	4.18064119893	6	0.6	29.047619617	8.0	0.666666666667	1	1
101.761061938	2528.99697876	5.14797391532	8	0.8	17.376404753	8.0	1.0	1	1
101.761435395	1972.83557129	3.99339407509	5	0.5	14.5111023275	5.0	1.0	1	1
101.761750684	2566.28547015	5.20166241966	7	0.7	10.6684013121	7.0	1.0	1	1
101.762080327	2091.16040039	4.27456577295	7	0.7	21.1218074617	7.0	1.0	1	1
101.762475608	2176.95253499	4.45587179387	6	0.6	28.5709724366	7.0	0.833333333333	1	1
101.762700271	2213.68164062	4.50486004471	4	0.4	35.0552421839	4.0	1.0	1	1
101.762921437	2452.53059896	4.94077496411	3	0.3	27.3786647405	3.0	1.0	1	1
101.763255245	2502.99932861	5.0693321463	7	0.7	29.154286434	8.0	0.857142857143	1	1
101.763560261	2568.594104	5.20882096182	5	0.5	27.0846036061	6.0	0.8	1	1
101.763911926	3018.52401733	6.12500705735	8	0.8	25.6493157391	8.0	1.0	1	1
101.764212369	2542.98240831	5.17606451655	9	0.9	23.8944571515	9.0	1.0	1	1
101.764595723	3071.55335999	6.25990751315	8	0.8	39.2176983767	8.0	1.0	1	1
101.764861839	4202.02885742	8.49840125541	5	0.5	38.8595952165	5.0	1.0	1	1
101.765227952	2557.88654436	5.19957205341	7	0.7	36.025387335	8.0	0.857142857143	1	1
101.765574883	2692.94943576	5.451407769	9	0.9	27.1143276979	9.0	1.0	1	1
101.765878464	3154.12578474	6.42771947965	7	0.7	30.8854031967	7.0	1.0	1	1
101.766253564	3077.56069336	6.1829591787	5	0.5	37.5114281011	5.0	1.0	1	1
101.766461674	2831.45735677	5.72963707358	3	0.3	27.2054614553	3.0	1.0	1	1
101.766753123	3460.54827881	7.08633584666	5	0.5	35.5338318959	6.0	0.8	1	1
101.76705551	3482.59997559	7.0222518546	4	0.4	20.575707781	4.0	1.0	1	1
101.767402698	2639.42880249	5.38204297058	8	0.8	33.4935844604	10.0	0.75	1	1
101.767800336	2184.49835205	4.41712359047	6	0.6	31.4955153125	6.0	1.0	1	1
101.768082364	2645.97617594	5.33529993719	6	0.6	44.1780875503	6.0	1.0	1	1
101.768476357	2992.69302368	6.11610662439	8	0.8	27.7242806895	8.0	1.0	1	1
101.768788201	2390.7130127	4.86233283721	6	0.6	23.0105587837	6.0	1.0	1	1
101.769090617	2297.0968221	4.68467931099	6	0.6	22.2209597518	6.0	1.0	1	1
101.769421375	2450.67478725	4.9935116132	7	0.7	30.4457168534	7.0	1.0	1	1
101.769738705	3050.79174805	6.21619912829	6	0.6	36.3143526159	6.0	1.0	1	1
101.769967751	1876.3380127	3.85479056623	1	0.1	nan	1.0	1.0	1	1
101.770179359	2712.24353027	5.52428825154	6	0.6	19.6942138184	6.0	1.0	1	1
101.770420121	2228.88785807	4.52205068653	6	0.6	7.85331772702	6.0	1.0	1	1
101.770729857	2307.35183716	4.6580274013	4	0.4	17.2742345727	4.0	1.0	1	1
101.771045667	2541.76019287	5.15312259269	4	0.4	22.2441309878	4.0	1.0	1	1
101.771347785	3276.01702009	6.62974122464	7	0.7	19.6849989198	7.0	1.0	1	1
101.771716872	2318.04553223	4.71952912752	9	0.9	20.3942714016	9.0	1.0	1	1
101.771985618	3110.74967448	6.37841706215	3	0.3	25.2326695013	3.0	1.0	1	1
101.772208326	2429.41833496	4.93927934902	6	0.6	25.6822972939	6.0	1.0	1	1
101.772477379	2749.25668335	5.50709332189	4	0.4	34.0245297512	4.0	1.0	1	1
101.772777688	2458.90568034	4.99922537433	6	0.6	33.3879834684	6.0	1.0	1	1
101.773095351	3037.65116882	6.16640325208	8	0.8	32.162262958	8.0	1.0	1	1
101.773408736	2702.47837612	5.48391451659	7	0.7	22.192506009	7.0	1.0	1	1
101.77373244	3289.83171929	6.68037594275	9	0.9	26.834342541	10.0	0.888888888889	1	1
101.774015881	2313.2898763	4.70216518887	3	0.3	30.7633970093	3.0	1.0	1	1
101.774258262	3424.58486938	6.93117214488	8	0.8	30.7583892338	8.0	1.0	1	1
101.774542778	3058.40506417	6.19242388352	7	0.7	48.4081651659	7.0	1.0	1	1
101.774882693	2736.6645595	5.57896414415	7	0.7	23.4085813309	8.0	0.857142857143	1	1
101.775239528	4201.01300049	8.53494029032	6	0.6	44.7667327232	6.0	1.0	1	1
101.775523782	3418.36264038	6.93869065295	8	0.8	41.2398190464	8.0	1.0	1	1
101.775859824	3668.4168457	7.42846876319	5	0.5	19.0722661419	5.0	1.0	1	1
101.776111921	3175.6084671	6.44207421697	8	0.8	42.6480888741	10.0	0.75	1	1
101.776474495	2626.12077985	5.3234447023	7	0.7	15.7328436414	9.0	0.714285714286	1	1
101.77684135	2591.66094971	5.2621637998	10	1.0	26.4562400495	11.0	0.9	1	1
101.777142892	3112.31616211	6.31818490111	7	0.7	55.735246595	7.0	1.0	1	1
101.777374792	3267.58917236	6.67983592504	8	0.8	44.6139222478	8.0	1.0	1	1
101.777717198	3843.13772244	7.77520006593	9	0.9	36.5630928393	10.0	0.888888888889	1	1
101.777995557	2243.20361328	4.57461057428	2	0.2	30.4027929197	2.0	1.0	1	1
101.778213072	3363.42757161	6.83871800202	6	0.6	42.3906404611	7.0	0.833333333333	1	1
101.778586552	3589.17677002	7.29602101224	10	1.0	32.0506424638	11.0	0.9	1	1
101.778950928	3537.96465386	7.2160070062	9	0.9	44.1168971538	9.0	1.0	1	1
101.779352357	4153.24047852	8.40880251519	10	1.0	40.5018212849	10.0	1.0	1	1
101.779684912	2918.95153809	5.92568589398	7	0.7	42.002554545	8.0	0.857142857143	1	1
101.77995612	3601.32383728	7.34791188187	8	0.8	44.0800546476	8.0	1.0	1	1
101.780287294	3975.32840983	8.05095604004	9	0.9	36.6320264999	10.0	0.888888888889	1	1
101.780717338	3461.35625543	7.0682466218	9	0.9	42.9114795856	10.0	0.888888888889	1	1
101.781178276	4119.80608453	8.36050274823	9	0.9	35.7176544667	10.0	0.888888888889	1	1
101.78152371	4154.11575317	8.43108866596	8	0.8	37.6136585715	8.0	1.0	1	1
101.78180134	4954.28100586	10.0141734551	4	0.4	40.2836901838	4.0	1.0	1	1
101.782108694	4163.37828234	8.47432173221	9	0.9	45.1671899762	9.0	1.0	1	1
101.782353329	4489.171875	9.12172692333	3	0.3	24.8270032576	3.0	1.0	1	1
101.782567	4162.80895996	8.46199538752	6	0.6	37.9809494083	6.0	1.0	1	1
101.782828943	4109.83758545	8.32358427012	8	0.8	49.0966103671	9.0	0.875	1	1
101.78305594	5137.19840495	10.5265982147	3	0.3	9.58966803673	3.0	1.0	1	1
101.78331637	5092.73811849	10.3563007073	9	0.9	53.6908768096	9.0	1.0	1	1
101.783600417	5053.97799247	10.2809865489	7	0.7	37.1218287649	8.0	0.857142857143	1	1
101.783853214	4510.41503906	9.10054219312	4	0.4	17.7562569791	5.0	0.75	1	1
101.784138018	5436.33424208	11.0502895169	9	0.9	43.6637662889	9.0	1.0	1	1
101.784357108	4711.55143229	9.5190463885	3	0.3	11.8412959098	3.0	1.0	1	1
101.784649926	3931.6714681	7.97915400813	9	0.9	32.8917972269	9.0	1.0	1	1
101.785028579	4002.11645508	8.11031248695	9	0.9	55.0986514743	9.0	1.0	1	1
101.785331049	3703.39622498	7.53844249871	8	0.8	41.2524067651	8.0	1.0	1	1
101.785629381	5135.81587728	10.3501455234	6	0.6	39.6901176055	7.0	0.833333333333	1	1
101.785947484	4087.1321106	8.26710861472	8	0.8	44.9399520992	9.0	0.875	1	1
101.78637011	4104.03474935	8.37209906193	9	0.9	38.0653198997	10.0	0.888888888889	1	1
101.786732528	3841.91809082	7.80038518348	9	0.9	46.5601069149	11.0	0.777777777778	1	1
101.787056593	3675.93973796	7.45578079317	6	0.6	19.7615594621	7.0	0.833333333333	1	1
101.787334593	4046.01495361	8.17938562767	8	0.8	32.922696712	8.0	1.0	1	1
101.787710368	4077.25986328	8.27082155131	10	1.0	37.4826616363	11.0	0.9	1	1
101.788128661	3907.98461914	7.97644360884	6	0.6	26.2618670707	8.0	0.666666666667	1	1
101.788486085	4091.8470459	8.31992656795	8	0.8	30.4079081012	8.0	1.0	1	1
101.788904873	3775.80449761	7.67987955438	9	0.9	45.9050853594	9.0	1.0	1	1
101.789226594	3905.0065918	7.91654517961	7	0.7	43.8403367586	7.0	1.0	1	1
101.78943331	3504.86547852	7.0247550318	1	0.1	nan	1.0	1.0	1	1
101.789644847	4318.60913086	8.80987863608	8	0.8	39.5992447804	8.0	1.0	1	1
101.789881272	3814.60632324	7.74072960198	4	0.4	34.9020075278	4.0	1.0	1	1
101.790101134	3140.35532924	6.36391684587	7	0.7	23.3274964926	7.0	1.0	1	1
101.790380639	3846.62974854	7.82950293277	10	1.0	39.0437929977	10.0	1.0	1	1
101.79077738	3343.46336147	6.78781351304	7	0.7	25.1364407157	8.0	0.857142857143	1	1
101.791120984	3825.61086697	7.73833844799	9	0.9	19.2968905192	10.0	0.888888888889	1	1
101.791508403	3916.41386414	7.97797546977	8	0.8	39.3372852718	8.0	1.0	1	1
101.791854068	2813.57023112	5.7020097877	6	0.6	45.0648806135	7.0	0.833333333333	1	1
101.792141234	3776.85019531	7.71812506479	5	0.5	29.7067542636	5.0	1.0	1	1
101.792441014	3256.5024821	6.58645497788	6	0.6	27.9213143612	6.0	1.0	1	1
101.792821092	3717.53575897	7.56364356893	8	0.8	39.9124906477	10.0	0.75	1	1
101.793128701	2854.16326904	5.77247588438	6	0.6	20.8079986108	7.0	0.833333333333	1	1
101.793484592	3236.86098226	6.54142816118	6	0.6	51.7014825453	7.0	0.833333333333	1	1
101.793868072	3727.85067749	7.57386589446	8	0.8	34.9248510119	10.0	0.75	1	1
101.79428312	3517.89971052	7.13868165607	7	0.7	48.858340954	8.0	0.857142857143	1	1
101.794619725	2062.08850098	4.14922292395	3	0.3	5.8639671882	3.0	1.0	1	1
101.794868246	3010.89481608	6.11565273421	6	0.6	39.9977169123	7.0	0.833333333333	1	1
101.795201981	2580.41802979	5.24038969216	6	0.6	38.8137847418	6.0	1.0	1	1
101.795518961	1587.91412354	3.23762758099	2	0.2	7.01351159584	2.0	1.0	1	1
101.79581645	2623.4414978	5.30943219209	8	0.8	20.8953973022	9.0	0.875	1	1
101.796102205	3183.62011719	6.57782580017	4	0.4	5.42419337236	4.0	1.0	1	1
101.796395045	2345.64145915	4.76109333063	6	0.6	18.2572992969	7.0	0.833333333333	1	1
101.796771053	2685.87179565	5.49531909571	4	0.4	36.4363652895	4.0	1.0	1	1
101.797024894	2089.64434814	4.22287688395	6	0.6	23.6164208116	6.0	1.0	1	1
101.797375693	2652.69538225	5.38717469675	7	0.7	31.6203224575	7.0	1.0	1	1
101.797695281	2884.08056641	5.92511929323	1	0.1	nan	1.0	1.0	1	1
101.797997876	1860.74420166	3.84163888568	2	0.2	8.42987992963	2.0	1.0	1	1
101.798382633	2334.16323853	4.7232673705	4	0.4	39.9431337818	4.0	1.0	1	1
101.798732475	2048.71669922	4.15127169226	5	0.5	34.3427772227	5.0	1.0	1	1
101.798992816	2093.22344971	4.25328411821	2	0.2	26.069670297	2.0	1.0	1	1
101.799309156	1784.59343262	3.60829356143	5	0.5	16.3245883898	6.0	0.8	1	1
101.799733218	1932.67407227	3.9391646314	5	0.5	14.6593008941	5.0	1.0	1	1
101.800016172	2178.42985026	4.36840587805	3	0.3	30.1140836264	3.0	1.0	1	1
101.800266662	1660.00231934	3.41034570382	1	0.1	nan	1.0	1.0	1	1
101.800616466	1477.31591797	3.0528780561	2	0.2	1.78521182746	2.0	1.0	1	1
101.800866738	2128.65570068	4.30815248879	2	0.2	9.26500418144	2.0	1.0	1	1
101.801148831	2070.53808594	4.24792039781	2	0.2	24.0099296146	2.0	1.0	1	1
101.802041124	1804.91369629	3.64063286934	3	0.3	1.82575527969	3.0	1.0	1	1
101.802338093	2013.72078451	4.09710145326	3	0.3	7.54015805302	3.0	1.0	1	1
101.80272709	2031.18579102	4.21675542977	1	0.1	nan	1.0	1.0	1	1
101.803100413	2008.76062012	4.03193168403	3	0.3	14.271595559	3.0	1.0	1	1
101.803420176	1955.86523438	3.973827342	1	0.1	nan	1.0	1.0	1	1
101.803664353	1983.72717285	4.08665784489	1	0.1	nan	1.0	1.0	1	1
101.804131861	2004.40979004	4.06726247159	3	0.3	23.0834164891	3.0	1.0	1	1
101.804586595	1764.94317627	3.55782334293	2	0.2	1.73531588567	2.0	1.0	1	1
101.804843437	1850.23933919	3.7010666048	3	0.3	26.785718747	3.0	1.0	1	1
101.80513014	1710.28381348	3.3832339378	1	0.1	nan	1.0	1.0	1	1
101.806279363	1829.64245605	3.61934574987	1	0.1	nan	1.0	1.0	1	1
101.806559028	1822.15969849	3.72010294874	4	0.4	19.5025376727	4.0	1.0	1	1
101.807312712	1626.9309082	3.30551533559	1	0.1	nan	1.0	1.0	1	1
101.8078179	1559.15881348	3.15230242547	1	0.1	nan	1.0	1.0	1	1
101.808228262	1696.74414062	3.40076160201	1	0.1	nan	1.0	1.0	1	1
101.808451623	1710.10791016	3.42754642666	1	0.1	nan	1.0	1.0	1	1
101.810262023	1592.55078125	3.27177176302	1	0.1	nan	1.0	1.0	1	1
101.813040544	1560.41296387	3.11968974678	1	0.1	nan	1.0	1.0	1	1
101.814997799	1555.8157959	3.22988410715	1	0.1	nan	1.0	1.0	1	1
101.815275723	1537.97717285	3.18785115098	1	0.1	nan	1.0	1.0	1	1
101.825119593	1513.72314453	3.06044073173	1	0.1	nan	1.0	1.0	1	1
101.835264938	1613.60095215	3.19197869989	1	0.1	nan	1.0	1.0	1	1
102.054925031	2151.79619683	4.35668279037	9	0.9	15.0973780186	9.0	1.0	1	1
102.063012781	1981.88317871	4.04832034349	6	0.6	21.6111042022	6.0	1.0	1	1
102.091296577	2925.98874512	5.94237691696	10	1.0	14.7866153009	10.0	1.0	1	1
102.127313247	1779.58453369	3.54380925586	2	0.2	1.51661431269	2.0	1.0	1	1
102.127687645	5918.62265625	12.0262891767	10	1.0	12.0933921483	10.0	1.0	1	1
102.969539375	1565.5065918	3.17700028787	2	0.2	1.42330779686	2.0	1.0	1	1
102.969827758	3902.80959473	7.92236535635	10	1.0	21.9466237092	10.0	1.0	1	1
102.970222792	17411.2666992	35.3714753909	10	1.0	17.0374094811	10.0	1.0	1	1
102.99889511	1916.17840576	3.91085043913	2	0.2	3.2217518591	2.0	1.0	1	1
103.038932489	3576.75126953	7.26413910279	10	1.0	13.9984209674	10.0	1.0	1	1
103.074924642	1632.19793701	3.2851320185	2	0.2	5.44884004261	2.0	1.0	1	1
103.075322542	5662.69716797	11.5000904492	10	1.0	7.50679323373	10.0	1.0	1	1
104.070564319	2091.57246908	4.25157003672	9	0.9	23.0139261776	9.0	1.0	1	1
105.003234335	4873.7109375	9.90483301173	10	1.0	18.4704083352	10.0	1.0	1	1
105.054549343	1807.347229	3.69214478478	2	0.2	10.673018576	2.0	1.0	1	1
105.06581895	1816.07318115	3.70746726338	2	0.2	13.4223452362	2.0	1.0	1	1
105.069829445	2100.39597866	4.26164391563	7	0.7	28.50438304	7.0	1.0	1	1
105.090963338	5239.48720703	10.6363812183	10	1.0	14.5265400095	10.0	1.0	1	1
106.049823327	1568.08392334	3.17307145648	2	0.2	10.2766310927	2.0	1.0	1	1
106.086239265	1961.23706055	4.04032617432	1	0.1	nan	1.0	1.0	1	1
107.049094094	2040.32939802	4.13748626574	7	0.7	22.5224016697	7.0	1.0	1	1
107.06980952	1694.06514486	3.45871232416	3	0.3	10.8995054705	3.0	1.0	1	1
107.070229261	7567.4734375	15.3756895763	10	1.0	10.9321770984	10.0	1.0	1	1
107.08475462	2032.3607666	4.13160359237	10	1.0	11.076338449	10.0	1.0	1	1
107.085063417	6266.92636719	12.7337954525	10	1.0	9.81920785622	10.0	1.0	1	1
107.085490021	29402.9136719	59.7155539965	10	1.0	7.14806698237	10.0	1.0	1	1
107.085875262	1720.08837891	3.50035436385	2	0.2	14.1742076726	2.0	1.0	1	1
107.106616424	1997.59107971	4.04449084774	8	0.8	21.4599528282	8.0	1.0	1	1
108.080749902	1907.28186035	3.81317497467	1	0.1	nan	1.0	1.0	1	1
108.088847593	2160.2963501	4.38753704804	10	1.0	16.1750835719	10.0	1.0	1	1
109.02597	1815.60748291	3.6813259965	8	0.8	12.9651832585	8.0	1.0	1	1
109.064325337	1609.01538086	3.2673962966	2	0.2	4.64739079154	2.0	1.0	1	1
109.064756294	4471.12666016	9.08697715753	10	1.0	12.8781992279	10.0	1.0	1	1
109.10037754	2649.86416016	5.37676717413	10	1.0	12.2117157011	10.0	1.0	1	1
109.100704313	8239.25634766	16.7264498392	10	1.0	9.66986961995	10.0	1.0	1	1
109.101138143	38951.8054687	79.0901682345	10	1.0	4.395117906	10.0	1.0	1	1
109.101505603	2232.98068576	4.53685523526	9	0.9	15.8179393757	9.0	1.0	1	1
110.104498601	2814.47016602	5.7136460725	10	1.0	11.6500682685	10.0	1.0	1	1
111.023199978	2036.3375	4.15735274073	5	0.5	21.7335670701	5.0	1.0	1	1
111.041619673	2022.62902832	4.12471831015	6	0.6	28.2726319904	6.0	1.0	1	1
111.044013352	1884.57359484	3.83616582694	9	0.9	15.6509627913	9.0	1.0	1	1
111.079950338	3506.36264648	7.12265785451	10	1.0	11.1220680028	10.0	1.0	1	1
111.080403529	18191.8337891	36.960386018	10	1.0	12.2328609007	10.0	1.0	1	1
111.116337635	1891.86726888	3.83051836487	6	0.6	15.9717704289	6.0	1.0	1	1
111.116786722	8461.96831055	17.1855477316	10	1.0	12.856515808	10.0	1.0	1	1
112.083758896	2004.02197266	4.0681404593	6	0.6	14.6636007166	6.0	1.0	1	1
113.057257045	1864.12254503	3.7898176875	9	0.9	13.2967543835	9.0	1.0	1	1
