mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	flags
101.744421572	14155.3657227	5.26188261128	2	0.2	20.5196366975	2.0	1.0	1	1
101.744705555	12090.8981934	4.56686378005	4	0.4	29.004749456	4.0	1.0	1	1
101.744975041	14396.7001953	5.45370214241	2	0.2	42.5230145704	2.0	1.0	1	1
101.745337324	13320.0361328	5.05616888361	3	0.3	11.0399291243	3.0	1.0	1	1
101.745567646	10260.9931641	3.8837904663	4	0.4	27.5668122125	4.0	1.0	1	1
101.746013205	13098.6727121	4.9736785256	7	0.7	9.37456585218	7.0	1.0	1	1
101.746434444	11682.4002279	4.41241709567	6	0.6	55.7856222091	6.0	1.0	1	1
101.746839303	14273.001709	5.4056794275	4	0.4	10.9372722558	4.0	1.0	1	1
101.747119266	10699.9355469	4.0201990737	4	0.4	13.9185016324	4.0	1.0	1	1
101.747450561	10538.4736328	3.98868430675	5	0.5	13.0992035543	5.0	1.0	1	1
101.747839757	12832.5517578	4.84787254839	7	0.7	44.9740103478	8.0	0.857142857143	1	1
101.74824598	13811.9112305	5.22240666417	5	0.5	41.3746096819	5.0	1.0	1	1
101.748573208	13735.8279297	5.24433847391	5	0.5	29.0811202018	5.0	1.0	1	1
101.748908774	14412.6177734	5.44504075848	5	0.5	18.8206776858	5.0	1.0	1	1
101.749166461	12960.5415582	4.91515894064	9	0.9	33.6578962666	9.0	1.0	1	1
101.749496274	17473.0727539	6.60335646431	6	0.6	36.3824689011	6.0	1.0	1	1
101.749708799	13202.4064453	4.9886035055	5	0.5	30.7788958235	5.0	1.0	1	1
101.749925418	13986.9836775	5.31444375157	7	0.7	39.2708048372	7.0	1.0	1	1
101.750183789	17319.1318359	6.49599700248	4	0.4	22.6199777587	4.0	1.0	1	1
101.750405617	11775.6566685	4.43129202532	7	0.7	28.2855101741	7.0	1.0	1	1
101.750725805	12979.6768973	4.94592069869	7	0.7	25.9793426067	7.0	1.0	1	1
101.75105529	16129.0436663	6.11812066409	7	0.7	30.9692543827	7.0	1.0	1	1
101.751368808	10433.1230469	3.88343825518	4	0.4	7.1012937309	4.0	1.0	1	1
101.751581957	13734.9313965	5.10221338065	4	0.4	32.2855762698	4.0	1.0	1	1
101.751987614	11451.7682292	4.33910237753	6	0.6	13.2644255907	6.0	1.0	1	1
101.75223865	13307.3793945	5.092405675	2	0.2	31.9303153294	2.0	1.0	1	1
101.752486025	16393.77274	6.18564789424	7	0.7	41.70393832	7.0	1.0	1	1
101.752816457	11187.9967913	4.24456864993	7	0.7	31.9271294505	8.0	0.857142857143	1	1
101.753075896	11984.6429967	4.49652717662	7	0.7	22.0576404296	7.0	1.0	1	1
101.753393096	14986.3398438	5.62210456503	5	0.5	32.1389638904	5.0	1.0	1	1
101.753617175	14279.8543945	5.44118664891	5	0.5	43.373959599	5.0	1.0	1	1
101.753845844	11894.3144531	4.49921870844	6	0.6	21.6393702307	6.0	1.0	1	1
101.754087893	12418.8896484	4.68662787354	5	0.5	21.0101734958	5.0	1.0	1	1
101.754306902	9465.80517578	3.5981977942	2	0.2	1.85477038804	2.0	1.0	1	1
101.75451846	13897.8208984	5.2505479785	5	0.5	27.2102060435	5.0	1.0	1	1
101.754771544	12517.4101562	4.77602658748	3	0.3	11.6894921368	3.0	1.0	1	1
101.75515273	16947.293457	6.38945045663	4	0.4	40.0319305564	5.0	0.75	1	1
101.75554121	14212.5375	5.38770937922	5	0.5	27.1215694707	5.0	1.0	1	1
101.755833503	12867.6437174	4.85681685656	9	0.9	40.3414918553	9.0	1.0	1	1
101.756246714	13173.7342122	4.97138445512	6	0.6	34.1269558438	6.0	1.0	1	1
101.75656222	14415.3359375	5.48708781168	6	0.6	30.9164242428	6.0	1.0	1	1
101.756815861	10092.2409668	3.80532578805	4	0.4	8.67846072931	4.0	1.0	1	1
101.757108895	14847.1149089	5.53744830098	3	0.3	33.1295369611	3.0	1.0	1	1
101.757349698	13980.8074544	5.3184939257	6	0.6	35.3283162227	6.0	1.0	1	1
101.757561021	17323.5353516	6.48820679604	5	0.5	15.634024489	5.0	1.0	1	1
101.757922954	11920.9558919	4.50928991562	6	0.6	24.6959035626	6.0	1.0	1	1
101.758231481	12046.846889	4.56885487201	7	0.7	46.3587392085	7.0	1.0	1	1
101.758536724	13309.398763	5.00116664205	6	0.6	29.3497212336	6.0	1.0	1	1
101.758773439	15351.96875	5.82727434798	6	0.6	33.6660108548	6.0	1.0	1	1
101.75902533	15304.9433594	5.86366490434	3	0.3	11.9898591433	3.0	1.0	1	1
101.75923634	18436.085798	7.00038703496	7	0.7	38.0653741656	7.0	1.0	1	1
101.759528413	19084.4455566	7.30500569955	4	0.4	25.9534824009	4.0	1.0	1	1
101.759835963	16136.914481	6.08738971233	7	0.7	43.1911956482	7.0	1.0	1	1
101.760052013	12867.8941406	4.79760894609	5	0.5	30.0420118292	5.0	1.0	1	1
101.760266737	16111.2359096	6.15115431687	7	0.7	25.9452257408	7.0	1.0	1	1
101.760624039	15783.9519653	5.97643783672	8	0.8	36.1653537992	9.0	0.875	1	1
101.760925186	19346.4396973	7.37423784592	4	0.4	38.1825383482	4.0	1.0	1	1
101.761246125	15493.4711914	5.80721081036	8	0.8	33.4767911775	8.0	1.0	1	1
101.761636964	15401.8459124	5.82349849417	7	0.7	24.3298426283	7.0	1.0	1	1
101.76190586	14167.5195312	5.31967154249	3	0.3	4.48970216186	3.0	1.0	1	1
101.762170914	16527.8477958	6.20372381245	7	0.7	43.5343015192	7.0	1.0	1	1
101.762467185	14123.6653646	5.36319444428	6	0.6	33.5826027176	6.0	1.0	1	1
101.762712035	15534.126709	5.82018472738	4	0.4	43.6078052921	4.0	1.0	1	1
101.763072019	18378.612915	6.92564798787	8	0.8	38.2699541556	8.0	1.0	1	1
101.763343274	14199.6320801	5.36119020575	4	0.4	40.4401431181	4.0	1.0	1	1
101.763635271	14718.0068359	5.59869677791	5	0.5	28.6040542612	5.0	1.0	1	1
101.764059081	14100.4088542	5.31973763948	6	0.6	25.5032385131	6.0	1.0	1	1
101.764335248	9706.69689941	3.70730798741	4	0.4	25.7951569191	4.0	1.0	1	1
101.764620307	11158.3486328	4.20055892485	8	0.8	32.1592562856	8.0	1.0	1	1
101.764943447	10905.1376953	4.15275245232	3	0.3	9.74882304258	3.0	1.0	1	1
101.765176722	14799.3297526	5.52593156738	3	0.3	36.2752821672	3.0	1.0	1	1
101.76544703	13103.5628255	4.95970404972	6	0.6	26.4932974348	6.0	1.0	1	1
101.765717538	10558.0924479	3.94815193838	6	0.6	16.2368866552	7.0	0.833333333333	1	1
101.765954114	14501.0622559	5.52877447153	4	0.4	31.1999002271	4.0	1.0	1	1
101.766240024	12507.3848741	4.7383712973	9	0.9	36.1068420601	9.0	1.0	1	1
101.766520553	13783.4783529	5.24860690504	6	0.6	48.0016396106	6.0	1.0	1	1
101.766775611	13193.6767578	4.86778017113	3	0.3	32.5554178987	3.0	1.0	1	1
101.76698709	15180.2131348	5.83444674499	4	0.4	38.834641834	4.0	1.0	1	1
101.767290513	14809.5974392	5.61381005108	9	0.9	32.6583927267	9.0	1.0	1	1
101.767733412	16197.7199707	6.13707223981	8	0.8	28.9087196961	8.0	1.0	1	1
101.768172983	12097.9257812	4.50158288106	5	0.5	28.3170722349	5.0	1.0	1	1
101.768457369	16993.0419922	6.49249698023	7	0.7	32.2175596994	7.0	1.0	1	1
101.768856269	16173.2297635	6.11153903354	9	0.9	27.897060945	11.0	0.777777777778	1	1
101.769159792	18709.9591471	7.08332180983	6	0.6	38.2254259254	6.0	1.0	1	1
101.769534111	14337.0708496	5.41468436929	10	1.0	35.8374857243	14.0	0.6	1	1
101.769920915	13877.1542969	5.27036628797	8	0.8	25.153885211	8.0	1.0	1	1
101.770245996	17858.730957	6.76377663131	8	0.8	56.9870209276	8.0	1.0	1	1
101.770546444	12667.5003255	4.81654716619	3	0.3	54.902848106	3.0	1.0	1	1
101.77086677	18859.4168837	7.10899415498	9	0.9	17.134443562	11.0	0.777777777778	1	1
101.771251486	17795.6445312	6.73701422519	7	0.7	27.1458794428	8.0	0.857142857143	1	1
101.77163934	19491.1283203	7.34575158577	5	0.5	22.4177089901	5.0	1.0	1	1
101.771907425	24072.8063616	9.01941096871	7	0.7	37.0949992312	7.0	1.0	1	1
101.772152953	20551.8076172	7.85980064702	4	0.4	16.6302179731	4.0	1.0	1	1
101.772424448	22108.4220378	8.25450739335	6	0.6	28.3828222459	6.0	1.0	1	1
101.772791501	21010.9950195	7.96411777827	10	1.0	29.6626306384	11.0	0.9	1	1
101.773089307	16652.2945964	6.36780167851	6	0.6	48.010743239	6.0	1.0	1	1
101.773377791	24488.9627511	9.23890463854	7	0.7	36.200258482	7.0	1.0	1	1
101.773721969	17031.3197545	6.45511218519	7	0.7	30.1965819744	8.0	0.857142857143	1	1
101.774098073	21045.9869385	7.89343027689	8	0.8	48.3186184035	10.0	0.75	1	1
101.774522731	19556.4007161	7.42691221836	6	0.6	27.6926915239	6.0	1.0	1	1
101.77485018	21773.2208252	8.20032755463	8	0.8	28.6529421153	9.0	0.875	1	1
101.775198292	22172.1097005	8.3936714421	6	0.6	38.6869916679	7.0	0.833333333333	1	1
101.775596834	21600.8460083	8.19275714133	8	0.8	25.0053025176	9.0	0.875	1	1
101.775934995	21919.9416853	8.26963694518	7	0.7	29.2983843019	7.0	1.0	1	1
101.776239176	16696.6289062	6.29908545409	7	0.7	31.3588008629	7.0	1.0	1	1
101.77648602	16704.8771159	6.24228342694	3	0.3	46.8393675137	3.0	1.0	1	1
101.776806259	22574.3458116	8.52700722304	9	0.9	37.0180779175	11.0	0.777777777778	1	1
101.777189615	22208.8861607	8.48383984426	7	0.7	43.592030901	7.0	1.0	1	1
101.777538095	16908.8463542	6.34201660997	6	0.6	27.0341740617	6.0	1.0	1	1
101.777846221	23466.6425781	8.9297212233	7	0.7	47.814971208	7.0	1.0	1	1
101.778129507	24997.0740967	9.43674992199	8	0.8	37.1606625809	9.0	0.875	1	1
101.778458362	23825.8099365	9.10774138504	8	0.8	39.3202621693	8.0	1.0	1	1
101.778811124	28197.9408637	10.7029151939	9	0.9	34.086918169	9.0	1.0	1	1
101.779165752	27524.9807129	10.3527999565	8	0.8	45.9876475236	8.0	1.0	1	1
101.779518114	21682.5393555	8.19670624642	10	1.0	30.0351658173	10.0	1.0	1	1
101.779814149	22140.7292969	8.33432463808	5	0.5	54.557098662	5.0	1.0	1	1
101.780025092	26935.5498047	10.2464559479	6	0.6	35.1866004223	6.0	1.0	1	1
101.78030152	29528.0274658	11.2352978147	8	0.8	52.7692172682	8.0	1.0	1	1
101.780633335	32029.1215278	12.0167976572	9	0.9	35.6268498151	9.0	1.0	1	1
101.780993493	24786.524292	9.37568182362	8	0.8	42.5081293678	8.0	1.0	1	1
101.781299457	20886.0371094	8.01643989817	3	0.3	58.1843924896	3.0	1.0	1	1
101.781509455	25981.7211914	9.90768936605	6	0.6	26.4502720448	7.0	0.833333333333	1	1
101.781792573	27725.6539714	10.4205907703	9	0.9	42.692020721	9.0	1.0	1	1
101.782062063	30637.0922852	11.4573559069	4	0.4	15.3220046129	4.0	1.0	1	1
101.782396993	26676.6518012	10.133101596	9	0.9	49.7296841388	10.0	0.888888888889	1	1
101.782785077	21012.9711914	7.95260691586	8	0.8	33.8677730024	9.0	0.875	1	1
101.783108617	22965.757921	8.70992467965	9	0.9	39.1997482918	9.0	1.0	1	1
101.783442721	17703.816569	6.68733949074	6	0.6	44.593430449	6.0	1.0	1	1
101.783753042	21630.0913696	8.14271111182	8	0.8	37.1393251687	9.0	0.875	1	1
101.7841129	15152.6572266	5.70230569779	3	0.3	49.713829313	3.0	1.0	1	1
101.784360864	16009.7995605	6.10285499568	8	0.8	37.1639232394	8.0	1.0	1	1
101.784570151	18107.3501953	6.80541824413	5	0.5	34.5738303587	5.0	1.0	1	1
101.78483489	17048.4418945	6.39448825951	7	0.7	40.9546611124	8.0	0.857142857143	1	1
101.785211597	19298.4591064	7.3043837557	8	0.8	25.4428993134	9.0	0.875	1	1
101.785575682	16535.5172991	6.27447433875	7	0.7	43.107190699	7.0	1.0	1	1
101.785879279	14553.0322266	5.48745606661	4	0.4	26.9694852908	4.0	1.0	1	1
101.786139852	14285.7226562	5.35750101234	3	0.3	36.4580052917	3.0	1.0	1	1
101.786429991	15138.2618273	5.71737313514	9	0.9	38.2616834334	9.0	1.0	1	1
101.786867731	11957.0595703	4.51442914667	9	0.9	26.2126082001	11.0	0.777777777778	1	1
101.787299991	13095.9964844	4.94846661303	5	0.5	35.1883738365	5.0	1.0	1	1
101.78754604	12375.1614583	4.7381980583	3	0.3	27.3754475794	3.0	1.0	1	1
101.787759376	19131.1316732	7.1954644097	6	0.6	26.5916396716	6.0	1.0	1	1
101.788112159	14227.0405971	5.43739722506	7	0.7	36.6289512154	7.0	1.0	1	1
101.788441231	15125.7121582	5.75683436962	7	0.7	42.3309138524	8.0	0.857142857143	1	1
101.788752942	15947.5274658	5.99023340862	8	0.8	32.48873634	8.0	1.0	1	1
101.789080655	14617.5837891	5.5885173028	5	0.5	25.8724558763	5.0	1.0	1	1
101.789354007	13815.2283936	5.23831752474	8	0.8	27.4519787882	9.0	0.875	1	1
101.789659003	13949.2078125	5.31245899304	5	0.5	28.1991118582	5.0	1.0	1	1
101.789885459	15312.3382161	5.83103948571	6	0.6	55.2817378847	6.0	1.0	1	1
101.790259482	18140.0643311	6.83807489852	8	0.8	11.9934356156	8.0	1.0	1	1
101.790634423	17503.0686442	6.62520881878	6	0.6	32.2062588726	7.0	0.833333333333	1	1
101.790924364	12732.1821289	4.805346123	4	0.4	18.4949793573	4.0	1.0	1	1
101.791132914	14139.1705078	5.33475277365	5	0.5	23.8558888719	5.0	1.0	1	1
101.791431023	10494.8475167	3.94672207035	7	0.7	24.2351048791	7.0	1.0	1	1
101.79174889	13642.8702148	5.21099107043	5	0.5	43.6618626065	5.0	1.0	1	1
101.792026241	11645.7291016	4.41540793916	5	0.5	19.9128197299	5.0	1.0	1	1
101.792261167	10603.4509277	4.0345741463	2	0.2	32.1778041598	2.0	1.0	1	1
101.792540593	15578.6357422	5.94908528582	2	0.2	0.276202314513	2.0	1.0	1	1
101.79277785	10412.6461589	3.98779135202	3	0.3	25.0220770155	3.0	1.0	1	1
101.792984018	9868.08740234	3.74858173193	2	0.2	4.09963473461	2.0	1.0	1	1
101.79321213	10396.1748047	3.91634320288	3	0.3	18.4391280474	3.0	1.0	1	1
101.793486581	14018.4726562	5.2729022517	2	0.2	44.1897479157	2.0	1.0	1	1
101.793837041	11881.8040365	4.55934752105	3	0.3	14.9768507309	3.0	1.0	1	1
101.794245464	10717.5349121	4.00955456625	4	0.4	24.0155478551	4.0	1.0	1	1
101.794547069	9438.77246094	3.59867170674	3	0.3	10.8358592398	3.0	1.0	1	1
101.79483367	10919.3326823	4.13695322989	3	0.3	6.73856475015	3.0	1.0	1	1
101.795262757	8970.45996094	3.40918163969	1	0.1	nan	1.0	1.0	1	1
101.795682983	7984.17675781	3.06169825692	2	0.2	0.585107335234	2.0	1.0	1	1
101.796147852	9163.05224609	3.47631296122	2	0.2	12.0462183524	2.0	1.0	1	1
101.796776539	8101.90136719	3.11349579803	1	0.1	nan	1.0	1.0	1	1
101.797122712	11508.6933594	4.37382545248	1	0.1	nan	1.0	1.0	1	1
101.797541716	12945.0009766	4.72823784722	1	0.1	nan	1.0	1.0	1	1
101.797791133	7984.92333984	3.08315723258	1	0.1	nan	1.0	1.0	1	1
101.798587042	12138.5048828	4.6228405682	1	0.1	nan	1.0	1.0	1	1
101.798913521	8683.17871094	3.3287945308	2	0.2	9.01537437479	2.0	1.0	1	1
101.799414115	8151.19897461	3.14507428767	2	0.2	4.68025482529	2.0	1.0	1	1
101.799681678	8856.52636719	3.40349214087	1	0.1	nan	1.0	1.0	1	1
101.799996152	9992.90104167	3.72171028787	3	0.3	15.0786105048	4.0	0.666666666667	1	1
101.80027461	11413.8251953	4.16896687514	1	0.1	nan	1.0	1.0	1	1
101.800814717	10842.1693359	4.05371753287	5	0.5	19.1720914669	5.0	1.0	1	1
101.801132622	8954.75292969	3.39033060714	1	0.1	nan	1.0	1.0	1	1
101.801748941	8539.8203125	3.26544535601	3	0.3	9.01926537354	3.0	1.0	1	1
101.802383997	9036.7734375	3.44658174587	2	0.2	17.9886583084	2.0	1.0	1	1
101.80440061	10009.4375	3.80404022728	1	0.1	nan	1.0	1.0	1	1
101.807089964	9976.68847656	3.84680633631	1	0.1	nan	1.0	1.0	1	1
101.808801657	8367.62304688	3.21561051106	1	0.1	nan	1.0	1.0	1	1
101.809285222	7910.29736328	3.01256570809	1	0.1	nan	1.0	1.0	1	1
101.817811844	8312.05957031	3.14324872449	1	0.1	nan	1.0	1.0	1	1
101.819734131	8786.52441406	3.37659095101	1	0.1	nan	1.0	1.0	1	1
102.091318628	11620.8434245	4.37779872881	9	0.9	22.4117277142	9.0	1.0	1	1
103.038628464	7906.92822266	3.01795878096	1	0.1	nan	1.0	1.0	1	1
103.038950933	38414.0720703	14.5274308217	10	1.0	11.8246253146	10.0	1.0	1	1
104.070571174	9629.68134766	3.64436249811	5	0.5	23.2886819104	5.0	1.0	1	1
104.106971235	26878.6699219	10.1469302863	10	1.0	16.5799269159	10.0	1.0	1	1
105.003257853	13164.411499	4.97313389045	8	0.8	28.0654894183	8.0	1.0	1	1
105.486339938	8546.2890625	3.29527367671	1	0.1	nan	1.0	1.0	1	1
105.488019279	9221.62792969	3.44858994595	2	0.2	8.55544850637	2.0	1.0	1	1
105.489507653	9383.09570312	3.60584851878	1	0.1	nan	1.0	1.0	1	1
106.950561373	13836.1683594	5.22171858103	10	1.0	18.3935561626	10.0	1.0	1	1
110.071263106	13894.8500977	5.2570579218	10	1.0	17.7164841033	10.0	1.0	1	1
112.01592606	9446.26074219	3.63012233733	1	0.1	nan	1.0	1.0	1	1
112.036889586	11581.21875	4.38472850165	1	0.1	nan	1.0	1.0	1	1
112.051884843	9826.14501953	3.70403275003	7	0.7	13.6532202072	7.0	1.0	1	1
112.052300553	80074.8710938	30.250314702	10	1.0	10.4373375162	10.0	1.0	1	1
112.086911563	21446.2357422	8.11714663018	10	1.0	14.8767860883	10.0	1.0	1	1
113.008348508	8914.5061849	3.34862125505	3	0.3	4.0819273827	3.0	1.0	1	1
113.020904916	17286.2851562	6.54995543126	10	1.0	19.545272228	10.0	1.0	1	1
114.050409739	8763.06542969	3.29535778459	2	0.2	4.90268363133	2.0	1.0	1	1
114.065611363	9764.52832031	3.69250736576	1	0.1	nan	1.0	1.0	1	1
114.066183839	51460.1488281	19.4393179653	10	1.0	7.79795316264	10.0	1.0	1	1
115.036563216	18041.2161133	6.81427304374	10	1.0	16.9645687275	10.0	1.0	1	1
116.070604599	12570.5331055	4.76261411592	10	1.0	20.8233347918	10.0	1.0	1	1
116.977094248	19458.415625	7.34867393536	10	1.0	20.8968962734	10.0	1.0	1	1
118.085354141	9165.42954799	3.46133492037	7	0.7	7.26328966911	7.0	1.0	1	1
118.085706843	12347.4206055	4.66795274121	10	1.0	10.1447396999	15.0	0.5	1	1
118.086254378	176144.932812	66.5950023318	10	1.0	5.95216077982	10.0	1.0	1	1
118.086654425	13977.1324219	5.26620670046	5	0.5	11.3033412255	5.0	1.0	1	1
119.018931664	18238.6367188	6.87880704904	10	1.0	16.3155587966	10.0	1.0	1	1
119.089608071	9895.61523438	3.7245764469	6	0.6	11.6513295583	6.0	1.0	1	1
120.980814819	11073.4506836	4.10842118356	2	0.2	10.2322143099	2.0	1.0	1	1
121.068408672	8247.68359375	3.12262932829	1	0.1	nan	1.0	1.0	1	1
122.924519863	11950.061849	4.51124279085	9	0.9	19.5482106356	9.0	1.0	1	1
123.013848081	30201.6972656	11.4046397784	10	1.0	19.742049659	10.0	1.0	1	1
123.055279539	13969.6445312	5.29157203507	10	1.0	22.4751405688	10.0	1.0	1	1
124.999922548	10022.0107422	3.6137059025	1	0.1	nan	1.0	1.0	1	1
126.021942203	28416.2941406	10.7520538654	10	1.0	11.9465353092	10.0	1.0	1	1
128.010196813	9241.73388672	3.51209399814	2	0.2	8.42471960735	2.0	1.0	1	1
128.010845318	32305.4412109	12.2014457601	10	1.0	11.1467700327	10.0	1.0	1	1
128.994218655	9188.65445964	3.47228291102	6	0.6	6.76703746538	6.0	1.0	1	1
128.994852723	46354.1933594	17.5257538709	10	1.0	11.122270369	10.0	1.0	1	1
129.065843424	9620.24595424	3.62749269264	7	0.7	7.69716879119	7.0	1.0	1	1
130.048760282	10247.6188151	3.90694012419	3	0.3	14.7015906135	3.0	1.0	1	1
130.049225872	26147.3425781	9.90433551843	10	1.0	16.6883941008	10.0	1.0	1	1
130.049874532	111026.820312	41.9886408437	10	1.0	8.27789042779	10.0	1.0	1	1
130.050364523	8517.38378906	3.27473553453	4	0.4	4.0426199503	4.0	1.0	1	1
130.086258537	10712.6848145	4.0674839376	8	0.8	16.0660394038	8.0	1.0	1	1
131.009354232	9125.66171875	3.43362775442	5	0.5	8.4341188458	5.0	1.0	1	1
131.009842342	33735.4234375	12.7536383327	10	1.0	6.27336602962	10.0	1.0	1	1
131.010521583	104235.591406	39.3984832221	10	1.0	7.5069692275	10.0	1.0	1	1
131.01098101	10122.03125	3.80425516617	4	0.4	18.7951275987	4.0	1.0	1	1
131.018263493	14278.4800781	5.39600586173	10	1.0	13.7772839625	10.0	1.0	1	1
131.018945075	45315.6019531	17.1233149792	10	1.0	15.255431455	10.0	1.0	1	1
131.053219758	12339.5505371	4.69887100225	8	0.8	28.8365493366	8.0	1.0	1	1
131.348368891	8591.14501953	3.25077507025	2	0.2	3.55854093417	2.0	1.0	1	1
131.348742974	9500.02376302	3.61101615676	3	0.3	12.2305073286	3.0	1.0	1	1
131.349079897	9194.53017578	3.47636609765	5	0.5	12.0740994716	5.0	1.0	1	1
131.353383128	8033.88085938	3.0416821531	1	0.1	nan	1.0	1.0	1	1
131.353948114	11577.5455729	4.39560147205	3	0.3	12.030007152	4.0	0.666666666667	1	1
131.354376674	12097.0009766	4.56825982111	3	0.3	11.9576652578	3.0	1.0	1	1
131.354825496	8734.38378906	3.25045246123	2	0.2	13.3439706734	2.0	1.0	1	1
131.356722705	11892.1328125	4.58536236375	1	0.1	nan	1.0	1.0	1	1
