mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	flags
101.730405043	10320.5053711	3.87805248344	2	0.2	18.9657977308	2.0	1.0	1	1
101.730754578	11419.2373047	4.37381080825	1	0.1	nan	1.0	1.0	1	1
101.731062077	10245.9790039	3.97557140409	2	0.2	29.1781122141	2.0	1.0	1	1
101.731435502	10785.389974	4.06478537479	3	0.3	19.6465631246	3.0	1.0	1	1
101.731920929	10424.2304688	3.92883286349	1	0.1	nan	1.0	1.0	1	1
101.73285444	9064.27539062	3.47181029824	1	0.1	nan	1.0	1.0	1	1
101.733222946	10148.6798828	3.90472481346	5	0.5	19.7175125925	5.0	1.0	1	1
101.733597282	9250.02685547	3.50684256331	2	0.2	9.83161489831	2.0	1.0	1	1
101.733826081	7862.18261719	3.01204481211	1	0.1	nan	1.0	1.0	1	1
101.734139749	11011.0439453	4.08560499838	4	0.4	9.57846195102	4.0	1.0	1	1
101.734877446	9947.53710938	3.50068849405	1	0.1	nan	1.0	1.0	1	1
101.735217006	8946.48087565	3.42066123223	6	0.6	15.4660922006	6.0	1.0	1	1
101.735714269	11027.8033854	4.21088175083	3	0.3	15.3664095124	3.0	1.0	1	1
101.736045294	12664.3297526	4.74737690345	3	0.3	26.8521913136	3.0	1.0	1	1
101.736410856	12181.1269531	4.666655817	1	0.1	nan	1.0	1.0	1	1
101.736701148	12116.2207031	4.48790895187	2	0.2	19.5963655022	2.0	1.0	1	1
101.736914675	10722.309082	3.8938122789	2	0.2	17.9803562909	2.0	1.0	1	1
101.737158459	10891.4404297	4.11724835368	4	0.4	18.723455563	4.0	1.0	1	1
101.737435833	10886.2360026	4.07504610897	3	0.3	12.561531347	3.0	1.0	1	1
101.737858863	12230.8526611	4.60561197464	4	0.4	13.7632949013	5.0	0.75	1	1
101.738222481	13041.3867188	5.05968662976	3	0.3	61.2021460753	3.0	1.0	1	1
101.73851939	11298.0638021	4.2320809644	6	0.6	26.9754176817	6.0	1.0	1	1
101.738735494	10758.1072998	4.04783919227	4	0.4	27.2790108841	4.0	1.0	1	1
101.739071311	12033.4630534	4.58682947384	6	0.6	21.9915942647	6.0	1.0	1	1
101.739521666	11690.3745117	4.28994240312	2	0.2	1.61730396435	2.0	1.0	1	1
101.739822394	10633.5359933	4.03105657523	7	0.7	11.2674010429	7.0	1.0	1	1
101.740226404	12230.0175781	4.68285490528	5	0.5	24.6137274451	5.0	1.0	1	1
101.740454737	9019.29801432	3.40290216872	3	0.3	15.3567292675	3.0	1.0	1	1
101.740741606	11676.6457868	4.41219307203	7	0.7	33.4679555187	7.0	1.0	1	1
101.741110135	12655.3904419	4.75214504128	8	0.8	22.6122228777	9.0	0.875	1	1
101.741510507	13605.5166016	4.99245533758	4	0.4	16.6966009384	4.0	1.0	1	1
101.742047233	9884.96289062	3.77140444455	6	0.6	13.0125317866	6.0	1.0	1	1
101.742366224	9549.5703125	3.59917845144	1	0.1	nan	1.0	1.0	1	1
101.742677371	12110.2672852	4.61154397607	5	0.5	30.7852224087	6.0	0.8	1	1
101.742934926	11982.6417236	4.65238427657	4	0.4	29.5473351788	4.0	1.0	1	1
101.743235187	14875.8864746	5.58311584277	4	0.4	31.1493905375	4.0	1.0	1	1
101.743486238	10088.8754883	3.87926166035	2	0.2	20.4562586035	2.0	1.0	1	1
101.743711466	9241.54589844	3.34089155151	2	0.2	5.31063300576	2.0	1.0	1	1
101.743996249	11463.9767578	4.38793494205	5	0.5	23.5540581084	5.0	1.0	1	1
101.74426666	11704.0913086	4.53717274079	2	0.2	22.9163154172	2.0	1.0	1	1
101.744524767	10846.345459	4.01996524469	4	0.4	21.6076650848	4.0	1.0	1	1
101.744734511	13560.9658203	5.25849639453	3	0.3	25.4590498833	3.0	1.0	1	1
101.74496119	12137.9545898	4.56891233849	4	0.4	23.9815931598	4.0	1.0	1	1
101.745355601	10904.7005005	4.10921893217	8	0.8	32.9959864455	8.0	1.0	1	1
101.745712499	12559.5123047	4.77371365043	5	0.5	9.68093998996	5.0	1.0	1	1
101.746008834	11390.6280924	4.32635688899	6	0.6	23.7572695886	6.0	1.0	1	1
101.74628523	13061.9013672	4.96025544036	4	0.4	42.1348552376	4.0	1.0	1	1
101.746493909	15359.4010417	5.82053071984	3	0.3	25.5493579973	3.0	1.0	1	1
101.746755361	13882.3155924	5.19924576553	6	0.6	22.2401259622	6.0	1.0	1	1
101.747099586	13299.112915	4.97908882532	8	0.8	33.9953914354	8.0	1.0	1	1
101.747304573	8952.33821615	3.48821831936	3	0.3	10.467870532	3.0	1.0	1	1
101.747541408	14578.1410156	5.44095420073	5	0.5	24.0640537164	6.0	0.8	1	1
101.747841166	16407.3154297	6.3164978185	4	0.4	58.0220188689	4.0	1.0	1	1
101.748150239	14721.1806641	5.5151874607	6	0.6	32.4345732942	6.0	1.0	1	1
101.748412633	14501.5332642	5.52559150869	8	0.8	30.5657283135	9.0	0.875	1	1
101.74868655	12252.0074056	4.64298442089	6	0.6	47.0314828918	6.0	1.0	1	1
101.7489652	13486.0415737	5.0335137925	7	0.7	37.7928929314	7.0	1.0	1	1
101.749308899	13968.8851842	5.26715789838	7	0.7	27.2233482568	7.0	1.0	1	1
101.749591029	12763.1184896	4.89420304701	6	0.6	30.8033006331	6.0	1.0	1	1
101.749864322	12975.7394206	4.93863698546	6	0.6	33.4546914816	6.0	1.0	1	1
101.750082677	8486.11425781	3.1983679447	1	0.1	nan	1.0	1.0	1	1
101.750314475	18148.8910435	6.832051472	7	0.7	25.9077317771	7.0	1.0	1	1
101.750644424	14080.7295898	5.26987705404	5	0.5	15.4656758778	6.0	0.8	1	1
101.750880437	13047.4146484	4.98618258777	5	0.5	31.2308266129	5.0	1.0	1	1
101.751251637	16075.5150757	5.98162736153	8	0.8	36.2302846715	10.0	0.75	1	1
101.751599198	14166.3896484	5.48682496328	2	0.2	17.6446122099	2.0	1.0	1	1
101.751811949	12965.0178711	4.92128784883	5	0.5	17.7903674172	6.0	0.8	1	1
101.752252501	13448.8515625	5.11186486159	7	0.7	26.0499382066	7.0	1.0	1	1
101.752480183	10948.5844727	4.15422664034	4	0.4	24.5030863761	4.0	1.0	1	1
101.752808207	12204.6402344	4.65430678028	5	0.5	33.0328004332	5.0	1.0	1	1
101.753046381	11870.9376221	4.5257238457	4	0.4	24.5790175049	4.0	1.0	1	1
101.753437069	8913.46777344	3.25915581885	2	0.2	16.5871762227	2.0	1.0	1	1
101.753770152	12767.4814453	4.84426353462	9	0.9	22.6080834196	9.0	1.0	1	1
101.754160063	12166.0615234	4.55971157144	4	0.4	20.9906697026	4.0	1.0	1	1
101.754388892	16676.934082	6.50819861546	2	0.2	44.6349760935	2.0	1.0	1	1
101.754640162	12912.2485352	4.80267546197	6	0.6	19.8186858669	6.0	1.0	1	1
101.754921205	15360.8406576	5.85027215539	6	0.6	27.726420456	6.0	1.0	1	1
101.755156978	12580.8863932	4.6954579669	3	0.3	26.7683389812	3.0	1.0	1	1
101.755403921	13880.7135417	5.21751879735	6	0.6	14.972936892	6.0	1.0	1	1
101.755633462	12651.4765625	4.85619889584	5	0.5	39.2215206722	5.0	1.0	1	1
101.755970155	14197.8205566	5.35748563057	4	0.4	37.8127325032	4.0	1.0	1	1
101.756374744	15487.909668	5.92052890989	6	0.6	24.3592875005	6.0	1.0	1	1
101.756685797	16048.4627279	6.00535111025	6	0.6	36.7758001008	6.0	1.0	1	1
101.75699387	13288.5574544	5.0100361708	6	0.6	27.3235567632	6.0	1.0	1	1
101.75741096	16587.5981445	6.33066328442	7	0.7	30.1847449032	9.0	0.714285714286	1	1
101.757777472	17147.211635	6.45330591484	7	0.7	38.8548551455	7.0	1.0	1	1
101.758082648	15559.2256944	5.85537331612	9	0.9	24.6759355508	9.0	1.0	1	1
101.758301488	15293.4816406	5.90690492559	5	0.5	38.9411733029	5.0	1.0	1	1
101.758515973	11274.7189941	4.22360478606	4	0.4	36.8548691091	4.0	1.0	1	1
101.758730372	16630.8693359	6.13004862809	5	0.5	20.8009581867	5.0	1.0	1	1
101.759014188	18303.3775391	6.96362391128	5	0.5	31.7949459673	5.0	1.0	1	1
101.759232861	16628.1518555	6.30175739822	6	0.6	33.0819395236	6.0	1.0	1	1
101.759537315	16918.5532227	6.45153898922	6	0.6	37.3417629426	6.0	1.0	1	1
101.759798534	14658.9697266	5.51574106267	3	0.3	30.1590431132	3.0	1.0	1	1
101.760085899	17345.6738824	6.58862061499	9	0.9	33.4251325138	11.0	0.777777777778	1	1
101.760483963	17085.8315972	6.42017857373	9	0.9	40.1901745036	10.0	0.888888888889	1	1
101.760821344	21690.1541341	8.03888479938	6	0.6	37.1949559176	6.0	1.0	1	1
101.7611528	14063.1260986	5.31553890438	8	0.8	23.8396134777	10.0	0.75	1	1
101.761558635	15415.4379883	5.77563669039	8	0.8	28.2718804815	8.0	1.0	1	1
101.761936457	11868.5674642	4.51461913229	6	0.6	48.4419953319	6.0	1.0	1	1
101.762144773	13691.6220703	5.16642182667	4	0.4	14.6749064454	4.0	1.0	1	1
101.76248082	12977.9952257	4.87634307228	9	0.9	23.7762152438	9.0	1.0	1	1
101.76275965	14892.3662109	5.55681425021	5	0.5	37.2308310555	5.0	1.0	1	1
101.763027114	9056.5764974	3.49665451335	3	0.3	9.98738812699	4.0	0.666666666667	1	1
101.763438464	12646.4988607	4.79381148776	6	0.6	24.6081556362	6.0	1.0	1	1
101.763697864	11326.4801897	4.24817877191	7	0.7	14.2381807311	7.0	1.0	1	1
101.764092853	11832.9490792	4.53838484348	7	0.7	27.3524591981	7.0	1.0	1	1
101.764430471	13282.7972005	4.97870391782	3	0.3	34.2245487011	3.0	1.0	1	1
101.76464053	12844.8310547	4.79484645117	4	0.4	30.7752998178	4.0	1.0	1	1
101.764877872	11433.7740885	4.34857956532	3	0.3	10.6274075399	3.0	1.0	1	1
101.765218812	12824.1326032	4.83560713966	7	0.7	23.8466125796	8.0	0.857142857143	1	1
101.765546672	17804.8186035	6.79686315574	4	0.4	23.11429109	4.0	1.0	1	1
101.765773318	12863.4316406	4.77259087457	6	0.6	40.667285757	6.0	1.0	1	1
101.766034478	10998.8677979	4.1702939731	4	0.4	28.1467614348	4.0	1.0	1	1
101.766290448	15976.1739909	5.99238716005	6	0.6	23.7121286847	6.0	1.0	1	1
101.766642511	15278.4769423	5.80535409284	9	0.9	31.3383973155	10.0	0.888888888889	1	1
101.767025175	13449.8446917	5.07010529372	7	0.7	22.8479835876	8.0	0.857142857143	1	1
101.767269895	15786.8891602	6.00021661807	6	0.6	34.9948716512	6.0	1.0	1	1
101.767477981	20511.2646484	7.91865742565	3	0.3	32.2204239573	3.0	1.0	1	1
101.767707424	21243.4603795	7.98122211333	7	0.7	32.7937191539	7.0	1.0	1	1
101.768032944	16516.3208008	6.24274756902	8	0.8	40.4244416579	8.0	1.0	1	1
101.768356953	14241.929548	5.31063378096	7	0.7	26.0337037989	7.0	1.0	1	1
101.76863543	15830.0071615	5.94587609962	9	0.9	39.0195963923	9.0	1.0	1	1
101.768890254	14486.81875	5.44393683069	5	0.5	35.0622908244	5.0	1.0	1	1
101.769167101	16953.9455295	6.45827808586	9	0.9	37.1224017477	9.0	1.0	1	1
101.769461253	15556.5206706	5.81036259673	6	0.6	30.803256872	6.0	1.0	1	1
101.769759666	22264.7764757	8.48047711063	9	0.9	30.7818079744	9.0	1.0	1	1
101.770122857	19946.800415	7.55137478057	8	0.8	28.994481148	9.0	0.875	1	1
101.770425663	22437.6855469	8.40500475487	8	0.8	36.8624687222	8.0	1.0	1	1
101.770789947	17946.9033203	6.7610229854	8	0.8	27.1185175249	8.0	1.0	1	1
101.771145438	17909.5126953	6.77815561339	10	1.0	39.7609909345	11.0	0.9	1	1
101.771490539	18690.1154297	7.00212285744	5	0.5	25.0207128333	5.0	1.0	1	1
101.771756045	22210.7535807	8.4264600901	6	0.6	43.5244432466	6.0	1.0	1	1
101.771977089	17901.0390625	6.73981845002	6	0.6	50.7083850701	6.0	1.0	1	1
101.772236909	25488.6346029	9.65755309426	6	0.6	28.3469706502	6.0	1.0	1	1
101.772545351	17941.1791992	6.77012071582	6	0.6	40.2119304432	7.0	0.833333333333	1	1
101.772776989	30259.8808594	11.9353255216	2	0.2	10.0656607005	2.0	1.0	1	1
101.77298783	19869.1157924	7.49426865139	7	0.7	28.5336424516	8.0	0.857142857143	1	1
101.773305987	23996.894043	8.96798634227	8	0.8	42.2688375589	8.0	1.0	1	1
101.773578131	25203.6438802	9.45754804866	6	0.6	33.3458810035	6.0	1.0	1	1
101.773931244	18977.7746931	7.12217804884	7	0.7	27.1659890496	7.0	1.0	1	1
101.774242729	23187.8833705	8.88088374833	7	0.7	26.6387688362	7.0	1.0	1	1
101.774540656	17760.4040527	6.64588050947	8	0.8	35.9814261331	8.0	1.0	1	1
101.77485322	21490.9533691	8.22038937101	8	0.8	47.2897809122	8.0	1.0	1	1
101.775164508	22782.0294922	8.42110271985	5	0.5	58.5123134513	5.0	1.0	1	1
101.77549732	21959.4781799	8.2201566548	8	0.8	56.3903954451	10.0	0.75	1	1
101.775859676	22537.8458984	8.51831145975	10	1.0	34.1551441921	10.0	1.0	1	1
101.77614929	26260.3488281	9.98048658643	5	0.5	43.596483838	5.0	1.0	1	1
101.776453613	22942.4286412	8.70858249309	7	0.7	27.8642830983	9.0	0.714285714286	1	1
101.776822803	20105.8818359	7.75938906304	6	0.6	33.2486346035	7.0	0.833333333333	1	1
101.77708889	22467.3491211	8.40461889617	6	0.6	60.5540386118	6.0	1.0	1	1
101.777374851	28202.4680176	10.5408125032	8	0.8	40.3424926318	8.0	1.0	1	1
101.777670004	20052.4316406	7.65462578734	7	0.7	39.960165172	7.0	1.0	1	1
101.777879653	25410.7605469	9.48612804138	5	0.5	33.0738443733	5.0	1.0	1	1
101.778198288	25437.1934136	9.53363678659	9	0.9	55.3724012383	11.0	0.777777777778	1	1
101.778576297	21369.0029297	8.05627550613	8	0.8	27.045849814	8.0	1.0	1	1
101.778906075	27136.7496745	10.3579321244	6	0.6	37.21726636	6.0	1.0	1	1
101.779173701	24440.6433594	9.21644027078	5	0.5	18.8662331043	5.0	1.0	1	1
101.779451578	31579.3428819	11.9537297842	9	0.9	33.9682235736	9.0	1.0	1	1
101.779743402	28874.9187826	10.885067463	6	0.6	49.9620357596	6.0	1.0	1	1
101.779955159	31453.2330729	11.6533396933	3	0.3	40.2443628207	3.0	1.0	1	1
101.780197896	27946.4611816	10.5982026243	8	0.8	34.3020838032	10.0	0.75	1	1
101.780519887	20060.9361328	7.72343269642	5	0.5	26.4011320848	5.0	1.0	1	1
101.780775035	25423.6549072	9.57469422439	8	0.8	49.3462931201	8.0	1.0	1	1
101.781078809	23334.7272135	8.7604005006	6	0.6	30.045842692	6.0	1.0	1	1
101.781481318	23914.0370117	9.04779587314	10	1.0	32.1810434954	12.0	0.8	1	1
101.781856981	19741.4359654	7.49533900156	7	0.7	27.0719185649	8.0	0.857142857143	1	1
101.782171756	15820.4396973	5.95266678847	8	0.8	28.0571652783	8.0	1.0	1	1
101.782454021	16912.9833984	6.49223912174	8	0.8	36.2360776877	8.0	1.0	1	1
101.782743089	20943.8885498	7.89777696218	8	0.8	50.3707207294	8.0	1.0	1	1
101.78311076	22129.9650879	8.302981538	8	0.8	38.2727271168	8.0	1.0	1	1
101.783412525	17578.7800293	6.53886945846	8	0.8	42.5057067933	8.0	1.0	1	1
101.783752219	20184.9767578	7.69504523907	5	0.5	31.2963281141	5.0	1.0	1	1
101.784055097	15909.8615723	5.9619172329	8	0.8	24.5719130615	10.0	0.75	1	1
101.78444736	17133.2749023	6.49501577252	6	0.6	19.5992536683	6.0	1.0	1	1
101.78474061	15537.1741071	5.86384311973	7	0.7	44.7106759443	7.0	1.0	1	1
101.785098433	15221.4291992	5.69260321769	6	0.6	41.2610299633	6.0	1.0	1	1
101.785312967	14732.2329102	5.57693051661	6	0.6	26.1979575817	6.0	1.0	1	1
101.785582744	13174.9733073	4.98201604142	9	0.9	45.7336759997	9.0	1.0	1	1
101.785837127	16403.7029297	6.18230021647	5	0.5	18.5923086415	5.0	1.0	1	1
101.78606423	13724.4818793	5.1506753099	9	0.9	23.5805531382	9.0	1.0	1	1
101.786472133	13303.559082	5.12778324492	5	0.5	51.3595585196	6.0	0.8	1	1
101.786767511	13410.0185547	5.05441311715	8	0.8	24.1909861601	8.0	1.0	1	1
101.787207397	14259.1780396	5.37354687415	8	0.8	40.933926658	10.0	0.75	1	1
101.787579474	12514.1688965	4.69259378534	5	0.5	50.6740189657	6.0	0.8	1	1
101.787927966	13826.038737	5.1832782528	6	0.6	29.8862926556	6.0	1.0	1	1
101.788253144	12435.074707	4.66523947836	4	0.4	16.4761287131	4.0	1.0	1	1
101.788564842	12369.5791016	4.74300658374	5	0.5	22.7961585475	5.0	1.0	1	1
101.788778071	12954.3365885	4.99540742501	3	0.3	21.0580785873	3.0	1.0	1	1
101.789091668	13196.1889648	5.00055219603	6	0.6	44.1754443336	6.0	1.0	1	1
101.789382717	12267.1064453	4.64593682097	6	0.6	33.1699279413	6.0	1.0	1	1
101.789682317	14112.009375	5.24118499942	5	0.5	47.712787112	5.0	1.0	1	1
101.78993388	12563.8100586	4.77582553851	6	0.6	50.7965423478	6.0	1.0	1	1
101.790342104	13637.6875977	5.16048601157	5	0.5	21.212647331	6.0	0.8	1	1
101.790801829	11646.6089844	4.32532628715	5	0.5	38.0659807311	5.0	1.0	1	1
101.791134777	9036.49975586	3.41310054767	4	0.4	9.57184520182	4.0	1.0	1	1
101.791436416	10817.6634766	4.12282391901	5	0.5	30.18384545	6.0	0.8	1	1
101.791725197	8857.31030273	3.37776519502	4	0.4	13.6822041981	4.0	1.0	1	1
101.792361576	11606.9638672	4.42268224791	5	0.5	17.5320010326	5.0	1.0	1	1
101.792680952	11986.6847331	4.46901580728	6	0.6	18.3130688456	6.0	1.0	1	1
101.793016292	8563.60058594	3.28004119723	1	0.1	nan	1.0	1.0	1	1
101.793375695	10109.8318359	3.89189270681	5	0.5	22.2712395236	5.0	1.0	1	1
101.793586849	8135.06054688	3.21192479279	1	0.1	nan	1.0	1.0	1	1
101.793968111	10103.0426432	3.78058025697	3	0.3	8.45008145738	3.0	1.0	1	1
101.794272644	9773.88916016	3.64088817946	2	0.2	2.89396642267	2.0	1.0	1	1
101.794656192	8183.37133789	3.11196008004	2	0.2	5.38844778432	2.0	1.0	1	1
101.795128918	8175.84521484	3.13152264141	1	0.1	nan	1.0	1.0	1	1
101.79539597	8129.52539062	3.20627478037	2	0.2	0.611442791802	2.0	1.0	1	1
101.795652767	9153.20019531	3.49351917226	1	0.1	nan	1.0	1.0	1	1
101.795984339	8387.16308594	3.20114434475	1	0.1	nan	1.0	1.0	1	1
101.796320639	9738.86035156	3.72414639469	2	0.2	11.3308470902	2.0	1.0	1	1
101.796660091	8669.98128255	3.23740443049	3	0.3	7.94990670826	3.0	1.0	1	1
101.797571853	9614.24414062	3.38339766638	1	0.1	nan	1.0	1.0	1	1
101.798249286	8794.56054688	3.36924385502	1	0.1	nan	1.0	1.0	1	1
101.798928952	9792.65348307	3.63202258475	3	0.3	12.0050677816	4.0	0.666666666667	1	1
101.799366531	9231.32666016	3.38145756118	2	0.2	10.9527857275	2.0	1.0	1	1
101.800188476	8316.99804688	3.09266906928	1	0.1	nan	1.0	1.0	1	1
101.800869245	10283.4375	3.92489897483	1	0.1	nan	1.0	1.0	1	1
101.80155653	8227.11132812	3.15185098097	1	0.1	nan	1.0	1.0	1	1
101.802138947	8975.14599609	3.21949158885	2	0.2	6.43971114371	2.0	1.0	1	1
101.804943897	8428.06347656	3.17648893715	1	0.1	nan	1.0	1.0	1	1
102.091309936	11722.9933594	4.44024714249	10	1.0	14.6284716242	10.0	1.0	1	1
103.038949903	39565.6121094	14.9494477029	10	1.0	7.14988664434	10.0	1.0	1	1
104.070587899	8628.10888672	3.30067632387	3	0.3	9.59382479181	3.0	1.0	1	1
104.106970454	26829.4597656	10.1505765267	10	1.0	13.9193285764	10.0	1.0	1	1
105.003254766	11416.2788628	4.34567878798	9	0.9	13.610661647	9.0	1.0	1	1
105.488741978	9299.04589844	3.511869015	1	0.1	nan	1.0	1.0	1	1
105.490747038	8655.203125	3.21843035698	1	0.1	nan	1.0	1.0	1	1
106.950567947	14067.7610677	5.32313793762	9	0.9	20.6347427505	9.0	1.0	1	1
110.071260336	13949.0591797	5.2629226613	10	1.0	17.5511343744	10.0	1.0	1	1
112.036886335	10279.0284424	3.84917496805	4	0.4	20.2055644515	4.0	1.0	1	1
112.051872229	9213.74348958	3.49525554113	6	0.6	9.81853512528	7.0	0.833333333333	1	1
112.052303106	68890.4871094	26.074867846	10	1.0	12.517390093	10.0	1.0	1	1
112.08692015	17886.1198242	6.75727617361	10	1.0	11.5042095992	10.0	1.0	1	1
113.020909797	15564.109082	5.90209065719	10	1.0	18.2051563976	10.0	1.0	1	1
114.066183733	48758.0953125	18.4071976149	10	1.0	14.2723620202	10.0	1.0	1	1
115.036572966	16256.1351563	6.14100006433	10	1.0	26.1521560923	10.0	1.0	1	1
116.070602628	12800.8015625	4.85598422542	10	1.0	19.2058253264	10.0	1.0	1	1
116.977095959	18575.6296875	7.04479757827	10	1.0	23.3613645891	10.0	1.0	1	1
118.085349242	9433.87125651	3.527692262	6	0.6	10.5238285552	6.0	1.0	1	1
118.085703405	12439.1230469	4.69913575138	10	1.0	6.44700320821	15.0	0.5	1	1
118.086255042	181038.523438	68.4250622867	10	1.0	5.1332632058	10.0	1.0	1	1
118.086656466	14894.4064128	5.60086163249	6	0.6	7.67777570244	6.0	1.0	1	1
119.018926987	19158.2207031	7.25242317402	10	1.0	28.6618897019	10.0	1.0	1	1
119.089603178	11419.929362	4.25778179803	6	0.6	14.5582364162	6.0	1.0	1	1
120.980809581	10571.5839844	3.99245456358	1	0.1	nan	1.0	1.0	1	1
121.068393283	9581.0016276	3.59318538378	3	0.3	12.1557378908	3.0	1.0	1	1
122.924522694	11687.6350446	4.43997836133	7	0.7	7.74522639044	7.0	1.0	1	1
123.013847768	29699.9625	11.2350442822	10	1.0	14.286536442	10.0	1.0	1	1
123.055286293	14131.071582	5.33528069721	10	1.0	13.4947580357	10.0	1.0	1	1
124.014615786	8534.82275391	3.28933430065	2	0.2	0.496814513963	2.0	1.0	1	1
126.021943434	32414.1902344	12.1916972886	10	1.0	20.2734091279	10.0	1.0	1	1
128.010840061	32314.0710938	12.2342488521	10	1.0	11.8049028485	10.0	1.0	1	1
128.994196751	10355.3751953	3.96229916926	5	0.5	19.722659887	5.0	1.0	1	1
128.994851811	46535.1976562	17.5970944948	10	1.0	8.86771061344	10.0	1.0	1	1
129.065866426	9491.85164388	3.54576992092	6	0.6	18.4512107975	6.0	1.0	1	1
130.048729961	9926.35766602	3.71479805509	4	0.4	6.63170738821	4.0	1.0	1	1
130.049220132	29041.1007812	11.0016003423	10	1.0	18.8156319254	10.0	1.0	1	1
130.049877382	114527.732813	43.3756564977	10	1.0	11.1552092478	10.0	1.0	1	1
130.050372772	10114.3518066	3.84113135878	4	0.4	17.0977995062	4.0	1.0	1	1
130.086256401	9910.67696708	3.79857458377	7	0.7	29.7994209983	7.0	1.0	1	1
130.992972747	8205.29052734	3.06579260385	2	0.2	5.20046659247	2.0	1.0	1	1
131.009361541	9144.70812988	3.50766127355	4	0.4	16.322181064	4.0	1.0	1	1
131.009838882	32415.5710938	12.2477218381	10	1.0	8.30731527325	10.0	1.0	1	1
131.010518854	101743.946875	38.5068339762	10	1.0	9.46446222876	10.0	1.0	1	1
131.011027697	8887.22314453	3.39867452031	2	0.2	6.68724212025	2.0	1.0	1	1
131.018264251	13302.2289063	5.03062365572	10	1.0	11.9813491448	10.0	1.0	1	1
131.018941671	46988.7464844	17.7747454133	10	1.0	13.2757053141	10.0	1.0	1	1
131.053242861	12192.5491536	4.60163176656	6	0.6	22.5544326567	6.0	1.0	1	1
131.070281189	9538.74438477	3.51959665815	2	0.2	26.6538449392	2.0	1.0	1	1
131.347716198	9272.81445312	3.53917257151	1	0.1	nan	1.0	1.0	1	1
131.348175728	9145.40771484	3.35089485879	2	0.2	3.72203488882	2.0	1.0	1	1
131.348612054	9428.52402344	3.53559728632	5	0.5	9.71003816567	5.0	1.0	1	1
131.349192742	9364.55240885	3.49600992544	3	0.3	3.9799506112	3.0	1.0	1	1
131.349927671	7877.32177734	3.0178447065	1	0.1	nan	1.0	1.0	1	1
131.350612294	8894.29394531	3.40670378868	1	0.1	nan	1.0	1.0	1	1
131.352800535	11818.0273438	4.3623018124	3	0.3	18.8239822345	3.0	1.0	1	1
131.353550487	9038.94580078	3.48175273564	2	0.2	3.92639554863	2.0	1.0	1	1
131.353950824	11360.6601562	4.22445238941	1	0.1	nan	1.0	1.0	1	1
131.35427055	11165.0786133	4.18417822939	2	0.2	11.5817223572	2.0	1.0	1	1
131.355100917	7960.50585938	3.14300624876	1	0.1	nan	1.0	1.0	1	1
131.355483269	9543.5546875	3.70916915342	2	0.2	6.37697064933	2.0	1.0	1	1
131.355948643	9516.06933594	3.64485699027	1	0.1	nan	1.0	1.0	1	1
131.711200267	12782.9335938	4.49850732496	1	0.1	nan	1.0	1.0	1	1
131.71153691	11403.7497559	4.22678270552	4	0.4	18.6649561112	4.0	1.0	1	1
