mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	flags
101.730996765	12462.7675781	4.72611719364	1	0.1	nan	1.0	1.0	1	1
101.731863993	9113.79052734	3.59111179664	2	0.2	2.43616193382	2.0	1.0	1	1
101.732118876	8189.95654297	3.10578643068	1	0.1	nan	1.0	1.0	1	1
101.732487515	9069.640625	3.51172614145	1	0.1	nan	1.0	1.0	1	1
101.732694824	8900.90673828	3.57347334537	2	0.2	8.31365523693	2.0	1.0	1	1
101.733158394	9462.37573242	3.74783765857	4	0.4	9.21913475147	4.0	1.0	1	1
101.733394751	12307.2089844	4.77051095805	1	0.1	nan	1.0	1.0	1	1
101.733921698	8797.421875	3.41495528236	3	0.3	12.3524190227	3.0	1.0	1	1
101.734344837	13564.7809245	5.45832279646	3	0.3	17.2342484012	3.0	1.0	1	1
101.734736633	8386.85205078	3.38985858916	3	0.3	11.1020267866	3.0	1.0	1	1
101.735241902	10454.8244629	4.08059079172	4	0.4	12.6352601222	4.0	1.0	1	1
101.735535433	9529.05859375	3.66325310115	1	0.1	nan	1.0	1.0	1	1
101.736016899	9401.82128906	3.78023744294	5	0.5	7.44973731691	5.0	1.0	1	1
101.736394972	8367.12434896	3.38484917166	3	0.3	5.78862245811	3.0	1.0	1	1
101.736658252	8983.33388672	3.57882224422	5	0.5	9.84387509637	5.0	1.0	1	1
101.736877407	9497.84326172	3.74483114704	2	0.2	6.8053761581	2.0	1.0	1	1
101.737084137	12172.4526367	4.91408532772	4	0.4	29.924641993	4.0	1.0	1	1
101.737343637	10538.2470703	3.99630261558	1	0.1	nan	1.0	1.0	1	1
101.737853436	11043.8995536	4.43308604752	7	0.7	19.6861835234	7.0	1.0	1	1
101.7383333	9604.18798828	3.85501373891	2	0.2	3.66448216495	2.0	1.0	1	1
101.738749408	9460.26123047	3.77131682769	5	0.5	25.6804041826	6.0	0.8	1	1
101.73916807	9226.05773926	3.73818651718	4	0.4	29.5914293166	4.0	1.0	1	1
101.739550031	9541.28885324	3.76858593402	7	0.7	20.8515843655	7.0	1.0	1	1
101.739770776	9552.14453125	3.97964931803	1	0.1	nan	1.0	1.0	1	1
101.740148177	10841.6582031	4.2998325316	3	0.3	17.5448878832	3.0	1.0	1	1
101.740445248	12860.335612	5.07934339369	3	0.3	27.8721062057	3.0	1.0	1	1
101.740673361	11213.2297363	4.45074327965	4	0.4	40.9738517893	4.0	1.0	1	1
101.740909372	10256.476888	4.00345322977	3	0.3	13.3524902515	3.0	1.0	1	1
101.741158377	10869.5203451	4.37600321657	6	0.6	16.5131846668	6.0	1.0	1	1
101.741488377	10185.6846924	4.04906040411	4	0.4	41.4176231283	4.0	1.0	1	1
101.74175284	10657.430013	4.3131183763	3	0.3	39.4283936642	3.0	1.0	1	1
101.74205725	9449.7947998	3.71782044147	4	0.4	14.6377017461	4.0	1.0	1	1
101.742360104	9537.95239258	3.8297701155	4	0.4	19.4489690918	4.0	1.0	1	1
101.742732687	12129.0493164	4.82688169913	6	0.6	32.7441194462	7.0	0.833333333333	1	1
101.743122124	12094.814209	4.89606848719	4	0.4	24.9426324265	4.0	1.0	1	1
101.743535281	12119.671875	4.76171481223	8	0.8	35.2732070222	9.0	0.875	1	1
101.743825232	10513.7212728	4.23601559976	6	0.6	35.63585274	6.0	1.0	1	1
101.744122737	15279.3483887	6.02076380514	4	0.4	49.4901549706	4.0	1.0	1	1
101.744453367	9358.11458333	3.8300072254	3	0.3	21.7392254582	3.0	1.0	1	1
101.744663769	10690.0014648	4.21948431498	2	0.2	31.9461316718	2.0	1.0	1	1
101.744914134	11773.1175781	4.65073764043	5	0.5	22.6697364082	5.0	1.0	1	1
101.745218515	10143.4188756	4.0407507171	7	0.7	14.2529546004	7.0	1.0	1	1
101.745673961	12515.4679687	4.98292004743	5	0.5	14.6346781203	7.0	0.6	1	1
101.746066995	11769.3304036	4.73447010688	6	0.6	21.9400431162	6.0	1.0	1	1
101.746357788	10662.8153483	4.24107359871	6	0.6	20.6430406839	6.0	1.0	1	1
101.746661498	12754.3319615	5.10925839667	7	0.7	19.9435311002	8.0	0.857142857143	1	1
101.746929127	13834.4033203	5.58666290657	3	0.3	39.3676375964	3.0	1.0	1	1
101.747249626	14046.1547852	5.612858955	4	0.4	23.7752692167	4.0	1.0	1	1
101.747519263	12838.6703288	5.14571168577	6	0.6	33.653027973	6.0	1.0	1	1
101.747944452	11818.8322266	4.80968200656	5	0.5	24.8846691127	5.0	1.0	1	1
101.748354786	15332.2128906	6.15098714995	4	0.4	29.3341306632	4.0	1.0	1	1
101.748714866	9062.25	3.51270243192	1	0.1	nan	1.0	1.0	1	1
101.748983675	10897.8879937	4.344550048	9	0.9	20.6059872649	10.0	0.888888888889	1	1
101.749258819	12344.1914062	4.8927700239	6	0.6	31.0988377656	6.0	1.0	1	1
101.749519471	12339.9273437	4.91236745931	5	0.5	22.8615604471	5.0	1.0	1	1
101.749740145	12385.0640625	4.91447291362	5	0.5	23.5427233163	5.0	1.0	1	1
101.75009617	10440.3435872	4.11781473381	3	0.3	32.7746185368	3.0	1.0	1	1
101.750311441	12990.9852973	5.17535081734	9	0.9	38.0810993485	9.0	1.0	1	1
101.750584245	12554.4492188	5.01680771679	5	0.5	28.9236510984	5.0	1.0	1	1
101.750828012	14681.5366211	5.8821968006	6	0.6	25.8793612922	6.0	1.0	1	1
101.751085904	11944.9943359	4.74312563534	5	0.5	15.5656911891	5.0	1.0	1	1
101.751391097	14357.4791667	5.77980307613	6	0.6	44.8340015236	6.0	1.0	1	1
101.751699842	10948.6697266	4.31799238023	5	0.5	16.6252487855	5.0	1.0	1	1
101.752004657	12747.0320871	5.16895286844	7	0.7	32.1475923649	7.0	1.0	1	1
101.752351587	11621.7135882	4.65585057488	7	0.7	28.469605529	7.0	1.0	1	1
101.752763326	14347.2539062	5.71650383487	9	0.9	31.5673081198	9.0	1.0	1	1
101.753176975	13205.005127	5.25882487899	8	0.8	37.4664749575	8.0	1.0	1	1
101.753503196	15045.6796875	6.02076435201	3	0.3	14.7742623824	4.0	0.666666666667	1	1
101.753800764	14888.9065755	5.88508454583	6	0.6	44.797028093	6.0	1.0	1	1
101.754235573	10635.8927874	4.25119873757	7	0.7	21.8086376158	8.0	0.857142857143	1	1
101.754581973	12517.2554932	5.04753001317	4	0.4	26.8246757446	5.0	0.75	1	1
101.754885459	11014.6638455	4.38710812723	9	0.9	23.3936806591	10.0	0.888888888889	1	1
101.755258309	12368.6144748	4.95701641861	9	0.9	19.2936144424	9.0	1.0	1	1
101.755615331	14769.6993815	5.96817760556	6	0.6	20.1094901599	6.0	1.0	1	1
101.756045614	13308.7922974	5.28387122303	8	0.8	27.4714451405	9.0	0.875	1	1
101.756364369	15221.7049386	6.14082561925	7	0.7	22.7999261271	7.0	1.0	1	1
101.756629297	14413.8905436	5.73629184144	6	0.6	32.1836928273	6.0	1.0	1	1
101.756919265	13417.6344401	5.41758344133	6	0.6	23.7730264868	6.0	1.0	1	1
101.757209852	14339.4781901	5.68392866652	6	0.6	37.7039766872	6.0	1.0	1	1
101.757522987	13348.1408691	5.46077059716	4	0.4	18.5040560632	4.0	1.0	1	1
101.757733889	15508.3772786	6.18757445714	3	0.3	28.3328454527	3.0	1.0	1	1
101.757938102	10527.8531901	4.27129059124	6	0.6	20.2430279623	6.0	1.0	1	1
101.758185707	12614.7522786	5.00247258158	6	0.6	29.69293639	6.0	1.0	1	1
101.758507418	13298.152181	5.37431449894	6	0.6	36.2442926421	6.0	1.0	1	1
101.758866904	11580.7941623	4.62005751549	9	0.9	28.9680250481	12.0	0.666666666667	1	1
101.759272157	15893.6592339	6.38793192839	9	0.9	29.728772969	10.0	0.888888888889	1	1
101.759729273	13285.5632324	5.30886863349	8	0.8	18.5922551687	9.0	0.875	1	1
101.759998694	12640.9698661	5.1231267013	7	0.7	22.8513880068	7.0	1.0	1	1
101.760318779	15112.0336217	6.01746897683	7	0.7	30.5407797183	7.0	1.0	1	1
101.760681445	17165.9179688	6.86734954602	8	0.8	34.1863271038	8.0	1.0	1	1
101.76110552	14381.8835449	5.79085545711	6	0.6	43.7649177539	6.0	1.0	1	1
101.761406468	11003.8323103	4.34473556535	7	0.7	21.7005999988	8.0	0.857142857143	1	1
101.761710252	16543.8391927	6.87358149362	3	0.3	13.9984290804	3.0	1.0	1	1
101.761968764	12962.5443638	5.14373503595	7	0.7	24.9537456186	7.0	1.0	1	1
101.762267846	14350.9018555	5.66415191164	4	0.4	48.1876947284	4.0	1.0	1	1
101.762488676	15730.226237	6.38376937789	6	0.6	5.96887947163	6.0	1.0	1	1
101.76288179	17735.2216797	7.03697836989	8	0.8	35.2125133292	9.0	0.875	1	1
101.763243964	10947.6339286	4.38367725018	7	0.7	19.5327893467	7.0	1.0	1	1
101.763486937	12139.5737305	4.73739782613	4	0.4	41.0061371731	4.0	1.0	1	1
101.763715854	8936.4642334	3.57250605561	4	0.4	26.6345374289	4.0	1.0	1	1
101.764034902	12677.8672485	5.05346554328	8	0.8	31.4620926966	9.0	0.875	1	1
101.764494681	12621.5381944	5.04463540308	9	0.9	23.8416359666	10.0	0.888888888889	1	1
101.764883843	13040.1444092	5.22759831208	8	0.8	19.737113467	8.0	1.0	1	1
101.765299411	13312.8014788	5.35426231452	7	0.7	49.851977624	7.0	1.0	1	1
101.76561134	11874.2307943	4.69200459778	6	0.6	13.6317112934	6.0	1.0	1	1
101.766006956	12967.1307373	5.19446785122	8	0.8	17.3001936938	8.0	1.0	1	1
101.766367632	16532.2170139	6.60778898286	9	0.9	32.2185786078	9.0	1.0	1	1
101.766649645	11821.6941406	4.75784904678	5	0.5	25.9214660613	5.0	1.0	1	1
101.76685427	11421.0401611	4.52081054888	4	0.4	29.277260233	4.0	1.0	1	1
101.767194558	16385.7350725	6.51518185913	7	0.7	12.3033173254	7.0	1.0	1	1
101.767461777	15830.5382812	6.39511870455	5	0.5	10.8603260878	5.0	1.0	1	1
101.767763675	17455.5359235	6.93154107065	7	0.7	39.3528324946	8.0	0.857142857143	1	1
101.76806576	11391.4870257	4.52548020246	7	0.7	23.1728589761	7.0	1.0	1	1
101.768296392	15078.5599888	6.10632440077	7	0.7	38.3053931333	7.0	1.0	1	1
101.768518354	11394.4143066	4.52040122469	4	0.4	23.1738541162	4.0	1.0	1	1
101.768831727	16375.1519165	6.55375695571	8	0.8	38.1066518571	8.0	1.0	1	1
101.769157641	21664.4799107	8.69294902704	7	0.7	20.1034645421	7.0	1.0	1	1
101.769506249	18502.382487	7.35949845138	9	0.9	27.7640850099	9.0	1.0	1	1
101.7697654	17982.6210938	7.33022694502	7	0.7	36.9063169968	7.0	1.0	1	1
101.770014586	17137.2923828	6.83590193925	5	0.5	41.3376059379	5.0	1.0	1	1
101.77022696	11122.1472168	4.40520645387	2	0.2	41.167364736	2.0	1.0	1	1
101.770488302	23465.9350586	9.46670234219	4	0.4	26.9231206308	4.0	1.0	1	1
101.770700602	20477.7785645	8.17146291471	4	0.4	65.7849516849	4.0	1.0	1	1
101.770976152	18349.4552951	7.31283877341	9	0.9	28.0644249897	9.0	1.0	1	1
101.771336209	18438.9866536	7.29853093168	6	0.6	50.1380940556	6.0	1.0	1	1
101.771630819	18052.0682373	7.23175887687	8	0.8	43.6209409294	10.0	0.75	1	1
101.771984244	17113.4144965	6.85382060804	9	0.9	43.8657402032	9.0	1.0	1	1
101.772321937	21124.5204468	8.48410333945	8	0.8	31.1767146115	9.0	0.875	1	1
101.772592505	24545.1996373	9.7310588491	7	0.7	61.9077349489	7.0	1.0	1	1
101.772868426	20633.630127	8.45837667727	4	0.4	32.2937556529	4.0	1.0	1	1
101.77309646	18607.5515625	7.43836085672	10	1.0	46.6309586003	11.0	0.9	1	1
101.773448812	21785.1361607	8.60187637715	7	0.7	31.2884945662	8.0	0.857142857143	1	1
101.773720421	17401.3753255	7.01700286633	6	0.6	38.4512713337	6.0	1.0	1	1
101.77392728	19309.9039063	7.61693177117	5	0.5	18.7601380746	5.0	1.0	1	1
101.774164498	24309.484933	9.73506484434	7	0.7	26.5876661692	7.0	1.0	1	1
101.774443085	21289.31604	8.45277708145	8	0.8	38.332061224	8.0	1.0	1	1
101.774721259	21513.9443359	8.63592279144	8	0.8	28.5203538215	8.0	1.0	1	1
101.775094234	16771.1077474	6.65832717742	9	0.9	39.6443708214	9.0	1.0	1	1
101.775498322	23108.6971571	9.1851773671	9	0.9	51.5362275795	9.0	1.0	1	1
101.77586557	19992.0658569	8.08116199606	8	0.8	25.823248704	9.0	0.875	1	1
101.776237949	23272.7108154	9.19409365444	8	0.8	43.2262986611	10.0	0.75	1	1
101.776485144	28079.938151	11.3995180569	3	0.3	2.39615210103	3.0	1.0	1	1
101.776716877	22396.8501953	8.97965483827	10	1.0	26.9876017806	10.0	1.0	1	1
101.7770368	13291.7907227	5.38119580471	5	0.5	38.2304351292	5.0	1.0	1	1
101.777245146	25164.0968018	10.1177499073	8	0.8	37.6617142436	8.0	1.0	1	1
101.777486627	17166.7667411	6.87932630479	7	0.7	13.0081072976	7.0	1.0	1	1
101.777722145	21736.8839844	8.6991461963	5	0.5	41.4268707603	5.0	1.0	1	1
101.778017563	19290.4257812	7.77199669705	9	0.9	42.4846032303	10.0	0.888888888889	1	1
101.778242638	15826.4974609	6.30690436479	5	0.5	48.8671460217	5.0	1.0	1	1
101.778455373	26453.6922201	10.6262613597	6	0.6	48.6753471362	6.0	1.0	1	1
101.778743425	24643.9169922	9.77623548029	7	0.7	23.7688363814	8.0	0.857142857143	1	1
101.779013321	22719.7296875	9.25567503605	5	0.5	36.7496412024	5.0	1.0	1	1
101.779239519	20603.3487723	8.20325727576	7	0.7	26.2391662225	7.0	1.0	1	1
101.779555544	21217.9016385	8.55013121422	9	0.9	27.5842980388	10.0	0.888888888889	1	1
101.779894474	20978.0231585	8.56407857273	7	0.7	35.4952315855	7.0	1.0	1	1
101.780099264	25688.5771484	10.0428839651	4	0.4	52.4415311095	4.0	1.0	1	1
101.7803456	21784.4953613	8.70777417043	8	0.8	38.4230931349	8.0	1.0	1	1
101.780674793	18333.2612305	7.34068155229	10	1.0	31.6084685007	10.0	1.0	1	1
101.781044385	21621.1118164	8.61428667898	6	0.6	25.5961545196	7.0	0.833333333333	1	1
101.781266131	24755.0063477	10.0747957453	4	0.4	47.4231094004	4.0	1.0	1	1
101.781606266	22429.1123047	8.91647556094	10	1.0	52.0436344824	11.0	0.9	1	1
101.781866283	23524.6928711	9.66301552934	4	0.4	24.6845422686	4.0	1.0	1	1
101.782215568	23174.163623	9.23295534878	10	1.0	40.2434175552	12.0	0.8	1	1
101.782533348	23775.2207031	9.841604656	3	0.3	55.9497210715	3.0	1.0	1	1
101.782830532	17915.5053168	7.1103098237	9	0.9	60.463541789	9.0	1.0	1	1
101.783206699	18409.7521973	7.41714049564	8	0.8	33.4302083184	8.0	1.0	1	1
101.783453011	16364.9064128	6.50618000161	6	0.6	33.027010439	6.0	1.0	1	1
101.783732109	19494.3513672	7.67642751163	5	0.5	33.5770653192	5.0	1.0	1	1
101.783978102	15383.5983538	6.16294861782	7	0.7	37.1869204404	8.0	0.857142857143	1	1
101.784255242	21387.0188802	8.43288683636	3	0.3	29.9835085007	4.0	0.666666666667	1	1
101.784514222	16496.8785156	6.59728477219	5	0.5	39.6735930284	5.0	1.0	1	1
101.784831626	11787.796875	4.7956344944	7	0.7	21.3406470366	7.0	1.0	1	1
101.785178809	18174.0722656	7.28770443206	9	0.9	34.4233334343	9.0	1.0	1	1
101.785430083	15182.2210938	6.17795493736	5	0.5	20.5459003979	5.0	1.0	1	1
101.785858014	15966.3920201	6.34335314104	7	0.7	40.1727833697	7.0	1.0	1	1
101.786101033	15409.7231445	6.2180713312	6	0.6	21.9817914598	6.0	1.0	1	1
101.786407167	15891.4519043	6.34615738077	8	0.8	31.3423039977	8.0	1.0	1	1
101.786660376	13921.8045247	5.60078957512	6	0.6	23.1935885353	7.0	0.833333333333	1	1
101.787011787	14059.5307617	5.62759267974	7	0.7	40.7458748195	7.0	1.0	1	1
101.787394088	13869.4234375	5.58155867787	5	0.5	39.8435368018	5.0	1.0	1	1
101.787643458	11950.4435221	4.75722169443	6	0.6	27.2248977238	6.0	1.0	1	1
101.787857508	11880.7571615	4.86349794851	3	0.3	39.4536705289	3.0	1.0	1	1
101.788225778	12678.2203979	5.04484257347	8	0.8	45.5407338697	8.0	1.0	1	1
101.788630503	14404.4165039	5.7487318131	6	0.6	17.5371970186	6.0	1.0	1	1
101.788938201	13245.7744141	5.25920605796	4	0.4	23.1196682688	4.0	1.0	1	1
101.789267964	14638.7050781	6.14712792262	2	0.2	24.2388673369	2.0	1.0	1	1
101.789553726	12905.2994141	5.24590831326	5	0.5	17.2451786555	5.0	1.0	1	1
101.789823832	11216.5998047	4.44002479596	5	0.5	25.6678377163	5.0	1.0	1	1
101.790050811	10931.8867188	4.41054622521	6	0.6	43.8865886752	6.0	1.0	1	1
101.790417559	11630.820638	4.59649901343	6	0.6	24.4202266276	6.0	1.0	1	1
101.790688704	9207.97998047	3.71175060381	2	0.2	5.92680862142	2.0	1.0	1	1
101.790924034	12130.1613281	4.82092949314	5	0.5	23.5761179693	5.0	1.0	1	1
101.791338903	9782.04199219	3.94331981742	7	0.7	28.7867914406	8.0	0.857142857143	1	1
101.791866427	12861.5664062	5.18032245198	6	0.6	45.7299125496	6.0	1.0	1	1
101.792334782	8734.34350586	3.55271724929	4	0.4	13.4539600924	5.0	0.75	1	1
101.792563673	10757.9506836	4.2299744182	2	0.2	15.9326968653	2.0	1.0	1	1
101.792853211	9173.3343099	3.63603906065	3	0.3	20.3237051459	3.0	1.0	1	1
101.793125513	12809.5410156	5.22071834295	1	0.1	nan	1.0	1.0	1	1
101.793381721	10517.0800781	4.15820410405	3	0.3	9.35355947979	3.0	1.0	1	1
101.79368323	9497.80371094	3.87097070777	1	0.1	nan	1.0	1.0	1	1
101.793929652	9679.78808594	3.95979224249	3	0.3	14.7090921382	3.0	1.0	1	1
101.794190084	9801.53483073	3.97950213108	3	0.3	27.4867915621	3.0	1.0	1	1
101.794449445	7937.17919922	3.23812194145	2	0.2	12.4835404133	2.0	1.0	1	1
101.79489004	8965.66838728	3.58806866709	7	0.7	11.6290353229	7.0	1.0	1	1
101.795622783	8772.22998047	3.5311951418	2	0.2	7.97850460376	2.0	1.0	1	1
101.795830061	9270.17089844	3.59130570704	2	0.2	2.00878363215	2.0	1.0	1	1
101.796265864	8978.71582031	3.42824691503	2	0.2	0.272146211217	2.0	1.0	1	1
101.796534921	9150.13916016	3.79204724357	4	0.4	20.1017379286	5.0	0.75	1	1
101.796908918	9644.35351562	3.86466685907	1	0.1	nan	1.0	1.0	1	1
101.797281519	8890.19433594	3.73233663887	2	0.2	0.422187432241	2.0	1.0	1	1
101.797897168	8892.42700195	3.44521260106	2	0.2	16.5097834525	2.0	1.0	1	1
101.798245	10651.1943359	4.47774914222	1	0.1	nan	1.0	1.0	1	1
101.798912082	8891.58398438	3.62389687097	1	0.1	nan	1.0	1.0	1	1
101.799268438	7988.30664062	3.09642132621	1	0.1	nan	1.0	1.0	1	1
101.80004539	8253.87109375	3.46043725259	1	0.1	nan	1.0	1.0	1	1
101.8006807	9572.41308594	3.70639749253	1	0.1	nan	1.0	1.0	1	1
101.800973189	8422.70361328	3.2995996529	3	0.3	3.4280918795	3.0	1.0	1	1
101.801996998	8247.36474609	3.23627509736	3	0.3	10.7415460808	3.0	1.0	1	1
101.803524106	8817.16699219	3.38958082897	1	0.1	nan	1.0	1.0	1	1
101.804139481	9369.72509766	3.7680783149	2	0.2	2.04145369392	2.0	1.0	1	1
101.804567545	8964.75244141	3.45828672978	2	0.2	4.89040184887	2.0	1.0	1	1
101.805347985	9562.63964844	4.02012207576	1	0.1	nan	1.0	1.0	1	1
101.808210057	9511.34667969	3.68678094431	1	0.1	nan	1.0	1.0	1	1
102.091316242	10970.7040405	4.37718866371	8	0.8	17.3407670853	8.0	1.0	1	1
103.038952781	33481.8751953	13.3811145303	10	1.0	8.98438917005	10.0	1.0	1	1
104.070570731	9009.15852865	3.61698677423	3	0.3	9.71141642815	3.0	1.0	1	1
104.106970538	27477.3369141	11.0213743142	10	1.0	9.75942993975	10.0	1.0	1	1
105.003264644	13296.8	5.2828840386	10	1.0	29.9400625622	10.0	1.0	1	1
105.489777683	9616.04296875	3.72329079695	1	0.1	nan	1.0	1.0	1	1
106.950569456	16806.209082	6.73546728782	10	1.0	16.8581752909	10.0	1.0	1	1
108.522951282	7982.203125	3.06859592309	1	0.1	nan	1.0	1.0	1	1
110.071253268	13330.6443359	5.3389115415	10	1.0	15.9879235085	10.0	1.0	1	1
112.036879305	8494.02734375	3.46186676829	1	0.1	nan	1.0	1.0	1	1
112.051901365	8927.38134766	3.4999021058	4	0.4	12.9984647555	4.0	1.0	1	1
112.05230015	59228.0207031	23.6866467538	10	1.0	11.054800475	10.0	1.0	1	1
112.086918096	15587.1420898	6.24959632235	10	1.0	26.5228268102	10.0	1.0	1	1
113.00836653	8862.55664062	3.71562880061	1	0.1	nan	1.0	1.0	1	1
113.020907783	17704.6235352	7.08012473539	10	1.0	22.8579955702	10.0	1.0	1	1
114.066183578	43271.4472656	17.3046061234	10	1.0	11.597807341	10.0	1.0	1	1
115.036560118	16926.3256836	6.78140379795	10	1.0	18.1939025964	10.0	1.0	1	1
116.070608188	11502.6940104	4.5811382864	9	0.9	20.8115514966	9.0	1.0	1	1
116.977088139	17975.6950195	7.17160510741	10	1.0	20.419468119	10.0	1.0	1	1
118.085342431	8679.34814453	3.43953972224	6	0.6	8.50855831019	6.0	1.0	1	1
118.08566169	12770.9276855	5.08823170288	10	1.0	19.6458801522	11.0	0.9	1	1
118.086253554	156875.30625	62.7188710251	10	1.0	8.26831172396	10.0	1.0	1	1
118.086653018	12413.6015625	5.00580349333	4	0.4	17.0901535284	4.0	1.0	1	1
119.018927622	26492.6810547	10.5870251531	10	1.0	13.5026239129	10.0	1.0	1	1
119.089582973	8751.74414062	3.64618358598	1	0.1	nan	1.0	1.0	1	1
120.98082229	8623.76269531	3.33908411005	1	0.1	nan	1.0	1.0	1	1
121.068370228	9774.69238281	3.75002055437	2	0.2	15.5507208922	2.0	1.0	1	1
122.924513854	12682.719043	5.05927940328	10	1.0	19.0880968809	10.0	1.0	1	1
123.013844142	37204.5828125	14.9024543094	10	1.0	9.26847163396	10.0	1.0	1	1
123.055292	10574.4491645	4.18350260996	9	0.9	25.8911454817	9.0	1.0	1	1
124.014626249	7970.80273438	3.06421327439	1	0.1	nan	1.0	1.0	1	1
124.999910386	9269.54003906	3.88625667899	1	0.1	nan	1.0	1.0	1	1
126.02194118	28491.9556641	11.3840910982	10	1.0	18.1263484186	10.0	1.0	1	1
128.010839412	30862.7712891	12.3533234011	10	1.0	15.8683143471	10.0	1.0	1	1
128.994211224	9512.06787109	3.80032738492	10	1.0	17.3118677112	10.0	1.0	1	1
128.994853649	48427.2910156	19.3988129265	10	1.0	9.33826905655	10.0	1.0	1	1
129.065850173	8904.51152344	3.53310339642	5	0.5	14.200604132	5.0	1.0	1	1
130.048778117	8393.40576172	3.52424911123	2	0.2	14.4270195622	2.0	1.0	1	1
130.049213871	23003.8253906	9.23196196246	10	1.0	18.8465183813	10.0	1.0	1	1
130.049877577	99333.0296875	39.8667695233	10	1.0	12.8347796466	10.0	1.0	1	1
130.050364966	9394.47102865	3.83181464533	3	0.3	17.9099410888	3.0	1.0	1	1
130.08626326	8997.84249442	3.63552710423	7	0.7	13.62410757	7.0	1.0	1	1
130.99296106	7980.28515625	3.32477552824	1	0.1	nan	1.0	1.0	1	1
131.009350581	8862.0814209	3.53638164755	4	0.4	6.63050040312	4.0	1.0	1	1
131.009841349	31201.6066406	12.507464787	10	1.0	8.78985458808	10.0	1.0	1	1
131.01051742	99522.6414062	39.8209649946	10	1.0	8.47906751632	10.0	1.0	1	1
131.011014567	8945.61071777	3.53029259501	4	0.4	17.1886080556	4.0	1.0	1	1
131.018271222	12438.8221571	5.00368071595	9	0.9	10.7873382262	9.0	1.0	1	1
131.018938622	44145.4113281	17.6730238372	10	1.0	8.25893187048	10.0	1.0	1	1
131.053226913	10300.2775391	4.12804092622	10	1.0	14.6268304374	10.0	1.0	1	1
131.070267971	8694.83203125	3.4798865105	1	0.1	nan	1.0	1.0	1	1
131.348926586	9345.38639323	3.62794154951	3	0.3	2.10621950888	3.0	1.0	1	1
131.349338661	8418.87285156	3.40412770256	5	0.5	8.33048791731	5.0	1.0	1	1
131.353722301	8918.16015625	3.57366804772	1	0.1	nan	1.0	1.0	1	1
131.354096117	8256.00097656	3.22225194308	3	0.3	8.79638905048	4.0	0.666666666667	1	1
131.354528374	9384.07942708	3.92984559583	3	0.3	8.76302059259	3.0	1.0	1	1
131.355236311	9700.84277344	3.95372228776	1	0.1	nan	1.0	1.0	1	1
131.711884409	11035.4702691	4.43090904929	9	0.9	10.0027137513	10.0	0.888888888889	1	1
131.71230095	10332.3116455	4.11574898522	4	0.4	17.6093085751	4.0	1.0	1	1
131.714253325	8776.06616211	3.4475402918	4	0.4	5.16061687496	4.0	1.0	1	1
131.714667131	10367.5228516	4.26303858979	5	0.5	15.2437887611	5.0	1.0	1	1
132.019731227	10980.6553955	4.43970790708	4	0.4	22.4074870501	4.0	1.0	1	1
132.065433061	9575.80263672	3.74932634638	5	0.5	17.8026787532	5.0	1.0	1	1
